data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_28270.wav,3.71,3
base/val,soundscape_16133.wav,4.84,3
base/val,soundscape_18507.wav,3.94,3
base/val,soundscape_27447.wav,4.24,3
base/val,soundscape_5699.wav,4.67,3
base/val,soundscape_11596.wav,3.93,3
base/val,soundscape_5766.wav,1.06,3
base/val,soundscape_28917.wav,7.72,3
base/val,soundscape_1766.wav,1.13,3
base/val,soundscape_27511.wav,5.43,3
base/val,soundscape_272.wav,2.98,3
base/val,soundscape_12795.wav,2.81,3
base/val,soundscape_22621.wav,1.36,3
base/val,soundscape_20042.wav,1.35,3
base/val,soundscape_16488.wav,0.51,3
base/val,soundscape_4752.wav,5.35,3
base/val,soundscape_24296.wav,2.41,3
base/val,soundscape_26547.wav,6.94,3
base/val,soundscape_1803.wav,4.36,3
base/val,soundscape_3709.wav,7.78,3
base/val,soundscape_17482.wav,3.48,3
base/val,soundscape_2338.wav,3.56,3
base/val,soundscape_26870.wav,2.6,3
base/val,soundscape_22280.wav,0.56,3
base/val,soundscape_3749.wav,0.72,3
base/val,soundscape_8557.wav,7.08,3
base/val,soundscape_19141.wav,2.9,3
base/val,soundscape_12997.wav,1.88,3
base/val,soundscape_3284.wav,9.0,3
base/val,soundscape_27176.wav,7.58,3
base/val,soundscape_21045.wav,6.43,3
base/val,soundscape_5136.wav,2.01,3
base/val,soundscape_24096.wav,3.71,3
base/val,soundscape_29267.wav,8.48,3
base/val,soundscape_14225.wav,8.39,3
base/val,soundscape_16310.wav,4.14,3
base/val,soundscape_20514.wav,2.34,3
base/val,soundscape_7881.wav,7.88,3
base/val,soundscape_6867.wav,2.47,3
base/val,soundscape_27317.wav,9.0,3
base/val,soundscape_2155.wav,3.61,3
base/val,soundscape_28550.wav,5.26,3
base/val,soundscape_924.wav,8.83,3
base/val,soundscape_19479.wav,0.81,3
base/val,soundscape_940.wav,6.72,3
base/val,soundscape_24231.wav,4.94,3
base/val,soundscape_516.wav,5.21,3
base/val,soundscape_8095.wav,8.15,3
base/val,soundscape_610.wav,7.08,3
base/val,soundscape_16859.wav,6.94,3
base/val,soundscape_14544.wav,9.0,3
base/val,soundscape_8285.wav,2.56,3
base/val,soundscape_5912.wav,3.93,3
base/val,soundscape_28517.wav,7.14,3
base/val,soundscape_2877.wav,7.39,3
base/val,soundscape_28946.wav,3.18,3
base/val,soundscape_22796.wav,6.25,3
base/val,soundscape_1408.wav,8.32,3
base/val,soundscape_2469.wav,2.64,3
base/val,soundscape_5676.wav,8.69,3
base/val,soundscape_233.wav,6.83,3
base/val,soundscape_19931.wav,1.85,3
base/val,soundscape_18839.wav,2.01,3
base/val,soundscape_5824.wav,7.11,3
base/val,soundscape_24247.wav,2.08,3
base/val,soundscape_4582.wav,6.38,3
base/val,soundscape_2752.wav,3.57,3
base/val,soundscape_24638.wav,3.02,3
base/val,soundscape_12664.wav,6.52,3
base/val,soundscape_16036.wav,5.26,3
base/val,soundscape_24735.wav,0.17,3
base/val,soundscape_22446.wav,2.45,3
base/val,soundscape_14251.wav,7.88,3
base/val,soundscape_12377.wav,0.65,3
base/val,soundscape_11070.wav,2.61,3
base/val,soundscape_14659.wav,1.11,3
base/val,soundscape_12807.wav,3.02,3
base/val,soundscape_6116.wav,5.26,3
base/val,soundscape_8073.wav,6.34,3
base/val,soundscape_25907.wav,3.55,3
base/val,soundscape_17560.wav,4.85,3
base/val,soundscape_21915.wav,4.16,3
base/val,soundscape_12667.wav,2.44,3
base/val,soundscape_22789.wav,9.0,3
base/val,soundscape_22229.wav,5.15,3
base/val,soundscape_1884.wav,2.37,3
base/val,soundscape_5308.wav,0.74,3
base/val,soundscape_12738.wav,5.75,3
base/val,soundscape_15556.wav,9.0,3
base/val,soundscape_10694.wav,5.78,3
base/val,soundscape_20509.wav,5.93,3
base/val,soundscape_10653.wav,0.04,3
base/val,soundscape_25523.wav,8.82,3
base/val,soundscape_5917.wav,0.12,3
base/val,soundscape_16613.wav,8.76,3
base/val,soundscape_27935.wav,4.44,3
base/val,soundscape_25769.wav,7.67,3
base/val,soundscape_29865.wav,7.28,3
base/val,soundscape_23887.wav,2.87,3
base/val,soundscape_16023.wav,2.83,3
base/val,soundscape_29606.wav,8.99,3
base/val,soundscape_21466.wav,3.76,3
base/val,soundscape_20252.wav,3.59,3
base/val,soundscape_25010.wav,0.94,3
base/val,soundscape_25776.wav,0.01,3
base/val,soundscape_2747.wav,0.0,3
base/val,soundscape_4682.wav,5.35,3
base/val,soundscape_17278.wav,1.11,3
base/val,soundscape_20016.wav,5.87,3
base/val,soundscape_8772.wav,3.27,3
base/val,soundscape_10089.wav,2.29,3
base/val,soundscape_1128.wav,4.42,3
base/val,soundscape_24248.wav,2.11,3
base/val,soundscape_27663.wav,9.0,3
base/val,soundscape_29709.wav,6.76,3
base/val,soundscape_18745.wav,1.94,3
base/val,soundscape_18414.wav,0.99,3
base/val,soundscape_28102.wav,3.45,3
base/val,soundscape_1880.wav,8.66,3
base/val,soundscape_24241.wav,4.39,3
base/val,soundscape_21152.wav,5.57,3
base/val,soundscape_14868.wav,1.37,3
base/val,soundscape_2053.wav,7.17,3
base/val,soundscape_13678.wav,3.85,3
base/val,soundscape_15470.wav,3.28,3
base/val,soundscape_13891.wav,7.95,3
base/val,soundscape_7763.wav,7.88,3
base/val,soundscape_23904.wav,4.46,3
base/val,soundscape_11944.wav,0.77,3
base/val,soundscape_8098.wav,4.97,3
base/val,soundscape_28224.wav,3.68,3
base/val,soundscape_5103.wav,7.37,3
base/val,soundscape_14410.wav,7.68,3
base/val,soundscape_20295.wav,8.35,3
base/val,soundscape_26668.wav,5.29,3
base/val,soundscape_16858.wav,0.68,4
base/val,soundscape_22860.wav,6.78,4
base/val,soundscape_27427.wav,1.86,4
base/val,soundscape_4913.wav,2.74,4
base/val,soundscape_25637.wav,0.16,4
base/val,soundscape_8723.wav,6.58,4
base/val,soundscape_11030.wav,7.52,4
base/val,soundscape_5205.wav,7.33,4
base/val,soundscape_12191.wav,5.62,4
base/val,soundscape_20280.wav,1.13,4
base/val,soundscape_7805.wav,6.64,4
base/val,soundscape_8586.wav,1.77,4
base/val,soundscape_22819.wav,8.39,4
base/val,soundscape_16240.wav,4.62,4
base/val,soundscape_21076.wav,3.72,4
base/val,soundscape_23164.wav,8.22,4
base/val,soundscape_14603.wav,5.8,4
base/val,soundscape_7104.wav,0.38,4
base/val,soundscape_21999.wav,0.51,4
base/val,soundscape_5035.wav,3.49,4
base/val,soundscape_29228.wav,7.03,4
base/val,soundscape_20193.wav,1.93,4
base/val,soundscape_7267.wav,1.14,4
base/val,soundscape_8812.wav,3.59,4
base/val,soundscape_4150.wav,0.43,4
base/val,soundscape_19771.wav,3.15,4
base/val,soundscape_22355.wav,0.66,4
base/val,soundscape_25376.wav,3.55,4
base/val,soundscape_2905.wav,0.52,4
base/val,soundscape_14993.wav,6.94,4
base/val,soundscape_7994.wav,2.52,4
base/val,soundscape_9806.wav,3.67,4
base/val,soundscape_3414.wav,5.73,4
base/val,soundscape_21184.wav,7.17,4
base/val,soundscape_5552.wav,7.31,4
base/val,soundscape_23683.wav,4.2,4
base/val,soundscape_7606.wav,8.29,4
base/val,soundscape_7117.wav,5.15,4
base/val,soundscape_16174.wav,7.81,4
base/val,soundscape_9548.wav,0.13,4
base/val,soundscape_3123.wav,1.69,4
base/val,soundscape_25147.wav,1.1,4
base/val,soundscape_2394.wav,3.54,4
base/val,soundscape_17071.wav,0.25,4
base/val,soundscape_23047.wav,0.41,4
base/val,soundscape_6039.wav,6.52,4
base/val,soundscape_8398.wav,1.3,4
base/val,soundscape_11140.wav,4.92,4
base/val,soundscape_6233.wav,6.15,4
base/val,soundscape_17538.wav,6.42,4
base/val,soundscape_22485.wav,4.39,4
base/val,soundscape_16753.wav,6.94,4
base/val,soundscape_15871.wav,5.64,4
base/val,soundscape_4360.wav,0.6,4
base/val,soundscape_13162.wav,0.63,4
base/val,soundscape_22214.wav,8.57,4
base/val,soundscape_6870.wav,2.45,4
base/val,soundscape_1471.wav,5.7,4
base/val,soundscape_9848.wav,2.83,4
base/val,soundscape_8211.wav,7.99,4
base/val,soundscape_7756.wav,4.93,4
base/val,soundscape_26443.wav,7.55,4
base/val,soundscape_4046.wav,7.85,4
base/val,soundscape_22642.wav,3.32,4
base/val,soundscape_17939.wav,6.02,4
base/val,soundscape_27455.wav,6.88,4
base/val,soundscape_29983.wav,6.71,4
base/val,soundscape_28369.wav,4.97,4
base/val,soundscape_2326.wav,6.19,4
base/val,soundscape_21147.wav,5.62,4
base/val,soundscape_3248.wav,0.6,4
base/val,soundscape_15787.wav,3.89,4
base/val,soundscape_8591.wav,7.49,4
base/val,soundscape_24193.wav,8.92,4
base/val,soundscape_22525.wav,7.11,4
base/val,soundscape_15369.wav,3.88,4
base/val,soundscape_14025.wav,4.51,4
base/val,soundscape_9506.wav,6.21,4
base/val,soundscape_22989.wav,3.86,4
base/val,soundscape_534.wav,6.53,4
base/val,soundscape_12025.wav,3.03,4
base/val,soundscape_2310.wav,5.36,4
base/val,soundscape_1120.wav,4.6,4
base/val,soundscape_10417.wav,4.64,4
base/val,soundscape_2314.wav,8.32,4
base/val,soundscape_6604.wav,5.85,4
base/val,soundscape_25615.wav,1.17,4
base/val,soundscape_11857.wav,6.35,4
base/val,soundscape_16199.wav,7.24,4
base/val,soundscape_24266.wav,7.83,4
base/val,soundscape_23097.wav,2.92,4
base/val,soundscape_7961.wav,2.46,4
base/val,soundscape_4436.wav,7.4,4
base/val,soundscape_10581.wav,1.75,4
base/val,soundscape_5101.wav,6.25,4
base/val,soundscape_4047.wav,6.73,4
base/val,soundscape_9772.wav,1.13,4
base/val,soundscape_9145.wav,6.67,4
base/val,soundscape_6072.wav,4.85,4
base/val,soundscape_3216.wav,7.75,4
base/val,soundscape_28817.wav,2.64,4
base/val,soundscape_17582.wav,0.38,4
base/val,soundscape_28443.wav,2.96,4
base/val,soundscape_14956.wav,6.02,4
base/val,soundscape_7763.wav,1.63,4
base/val,soundscape_8595.wav,7.52,4
base/val,soundscape_7683.wav,7.38,4
base/val,soundscape_14093.wav,3.49,4
base/val,soundscape_18642.wav,7.59,4
base/val,soundscape_9253.wav,3.01,4
base/val,soundscape_8010.wav,6.74,4
base/val,soundscape_7294.wav,2.44,4
base/val,soundscape_8225.wav,8.17,4
base/val,soundscape_26375.wav,0.62,4
base/val,soundscape_16340.wav,0.49,4
base/val,soundscape_17011.wav,0.28,4
base/val,soundscape_14483.wav,1.85,4
base/val,soundscape_20623.wav,6.36,4
base/val,soundscape_9066.wav,5.06,4
base/val,soundscape_12399.wav,1.4,4
base/val,soundscape_13328.wav,4.96,4
base/val,soundscape_22130.wav,5.3,4
base/val,soundscape_4121.wav,5.18,4
base/val,soundscape_3810.wav,3.05,4
base/val,soundscape_20312.wav,7.39,4
base/val,soundscape_23552.wav,6.12,4
base/val,soundscape_7986.wav,8.8,4
base/val,soundscape_9073.wav,6.57,4
base/val,soundscape_16945.wav,4.92,4
base/val,soundscape_13147.wav,2.08,4
base/val,soundscape_1866.wav,2.11,4
base/val,soundscape_582.wav,6.19,4
base/val,soundscape_25772.wav,8.35,4
base/val,soundscape_7163.wav,4.95,4
base/val,soundscape_19101.wav,6.83,4
base/val,soundscape_27394.wav,2.12,4
base/val,soundscape_4984.wav,6.44,4
base/val,soundscape_22544.wav,1.05,4
base/val,soundscape_25625.wav,7.7,4
base/val,soundscape_22318.wav,0.1,4
base/val,soundscape_20220.wav,4.15,4
base/val,soundscape_15552.wav,3.9,4
base/val,soundscape_29687.wav,8.92,4
base/val,soundscape_24794.wav,2.58,4
base/val,soundscape_25661.wav,6.32,4
base/val,soundscape_14365.wav,0.28,4
base/val,soundscape_16610.wav,5.08,4
base/val,soundscape_25449.wav,0.87,4
base/val,soundscape_15413.wav,2.03,4
base/val,soundscape_12331.wav,5.0,4
base/val,soundscape_591.wav,7.9,4
base/val,soundscape_3968.wav,5.56,4
base/val,soundscape_23238.wav,7.11,4
base/val,soundscape_23342.wav,7.09,4
base/val,soundscape_15075.wav,7.32,4
base/val,soundscape_22991.wav,5.98,4
base/val,soundscape_12200.wav,1.85,4
base/val,soundscape_13172.wav,7.6,4
base/val,soundscape_13383.wav,8.68,4
base/val,soundscape_8305.wav,4.71,4
base/val,soundscape_7539.wav,3.02,4
base/val,soundscape_352.wav,3.96,4
base/val,soundscape_11091.wav,2.12,4
base/val,soundscape_16468.wav,8.78,4
base/val,soundscape_7437.wav,2.54,4
base/val,soundscape_12997.wav,0.25,4
base/val,soundscape_463.wav,2.61,4
base/val,soundscape_27134.wav,0.8,4
base/val,soundscape_20616.wav,0.56,4
base/val,soundscape_13735.wav,0.11,4
base/val,soundscape_1277.wav,5.49,4
base/val,soundscape_2329.wav,4.91,4
base/val,soundscape_29438.wav,2.31,4
base/val,soundscape_8891.wav,1.72,4
base/val,soundscape_12822.wav,2.04,4
base/val,soundscape_23884.wav,8.68,4
base/val,soundscape_1974.wav,0.27,4
base/val,soundscape_21092.wav,7.99,4
base/val,soundscape_4791.wav,1.79,4
base/val,soundscape_11191.wav,4.78,4
base/val,soundscape_22797.wav,5.99,4
base/val,soundscape_12407.wav,7.09,4
base/val,soundscape_23352.wav,4.05,4
base/val,soundscape_26667.wav,8.37,4
base/val,soundscape_10569.wav,5.08,4
base/val,soundscape_14413.wav,3.08,4
base/val,soundscape_25513.wav,4.85,4
base/val,soundscape_27712.wav,3.85,4
base/val,soundscape_17460.wav,0.35,4
base/val,soundscape_2643.wav,6.13,4
base/val,soundscape_16725.wav,6.6,4
base/val,soundscape_17251.wav,7.45,4
base/val,soundscape_24765.wav,7.72,4
base/val,soundscape_29485.wav,6.93,4
base/val,soundscape_3722.wav,1.28,4
base/val,soundscape_12433.wav,8.77,4
base/val,soundscape_7933.wav,5.24,4
base/val,soundscape_19640.wav,1.96,4
base/val,soundscape_21836.wav,2.94,4
base/val,soundscape_10273.wav,8.59,4
base/val,soundscape_12725.wav,4.88,5
base/val,soundscape_4605.wav,6.54,5
base/val,soundscape_23549.wav,2.06,5
base/val,soundscape_15812.wav,9.0,5
base/val,soundscape_16365.wav,0.75,5
base/val,soundscape_10848.wav,3.1,5
base/val,soundscape_28398.wav,4.32,5
base/val,soundscape_862.wav,0.49,5
base/val,soundscape_29790.wav,8.78,5
base/val,soundscape_24925.wav,8.84,5
base/val,soundscape_773.wav,8.79,5
base/val,soundscape_18268.wav,3.61,5
base/val,soundscape_5144.wav,3.38,5
base/val,soundscape_8744.wav,3.01,5
base/val,soundscape_11528.wav,7.56,5
base/val,soundscape_3507.wav,9.0,5
base/val,soundscape_24211.wav,5.66,5
base/val,soundscape_410.wav,6.54,5
base/val,soundscape_9765.wav,0.0,5
base/val,soundscape_29738.wav,5.43,5
base/val,soundscape_7049.wav,2.77,5
base/val,soundscape_28298.wav,4.15,5
base/val,soundscape_21089.wav,3.59,5
base/val,soundscape_28671.wav,5.5,5
base/val,soundscape_16644.wav,2.93,5
base/val,soundscape_11110.wav,1.79,5
base/val,soundscape_664.wav,0.6,5
base/val,soundscape_24484.wav,9.0,5
base/val,soundscape_10320.wav,8.64,5
base/val,soundscape_4336.wav,4.75,5
base/val,soundscape_8883.wav,6.53,5
base/val,soundscape_11448.wav,3.89,5
base/val,soundscape_28970.wav,0.27,5
base/val,soundscape_27091.wav,1.15,5
base/val,soundscape_36.wav,3.95,5
base/val,soundscape_17912.wav,7.19,5
base/val,soundscape_1498.wav,3.87,5
base/val,soundscape_14526.wav,9.0,5
base/val,soundscape_21088.wav,1.37,5
base/val,soundscape_16333.wav,5.41,5
base/val,soundscape_18630.wav,3.99,5
base/val,soundscape_5919.wav,6.64,5
base/val,soundscape_3551.wav,1.8,5
base/val,soundscape_10140.wav,3.39,5
base/val,soundscape_17665.wav,4.27,5
base/val,soundscape_10162.wav,6.72,5
base/val,soundscape_25300.wav,1.75,5
base/val,soundscape_21615.wav,8.71,5
base/val,soundscape_5259.wav,0.91,5
base/val,soundscape_19511.wav,8.1,5
base/val,soundscape_6091.wav,5.5,5
base/val,soundscape_1686.wav,8.23,5
base/val,soundscape_937.wav,5.75,5
base/val,soundscape_13329.wav,3.28,5
base/val,soundscape_22308.wav,8.23,5
base/val,soundscape_509.wav,1.44,5
base/val,soundscape_12415.wav,5.88,5
base/val,soundscape_9038.wav,3.08,5
base/val,soundscape_7981.wav,4.63,5
base/val,soundscape_11662.wav,1.5,5
base/val,soundscape_2521.wav,9.0,5
base/val,soundscape_24215.wav,3.59,5
base/val,soundscape_11008.wav,0.58,5
base/val,soundscape_24194.wav,0.56,5
base/val,soundscape_10627.wav,0.22,5
base/val,soundscape_15267.wav,4.56,5
base/val,soundscape_12757.wav,9.0,5
base/val,soundscape_19777.wav,2.7,5
base/val,soundscape_7208.wav,6.71,5
base/val,soundscape_26189.wav,4.4,5
base/val,soundscape_4816.wav,4.42,5
base/val,soundscape_4153.wav,3.31,5
base/val,soundscape_22412.wav,0.01,5
base/val,soundscape_17983.wav,1.78,5
base/val,soundscape_15614.wav,8.14,5
base/val,soundscape_19747.wav,1.84,5
base/val,soundscape_26704.wav,8.92,5
base/val,soundscape_19570.wav,0.95,5
base/val,soundscape_17196.wav,4.09,5
base/val,soundscape_28989.wav,7.77,5
base/val,soundscape_12532.wav,3.84,5
base/val,soundscape_7591.wav,8.62,5
base/val,soundscape_3258.wav,2.68,5
base/val,soundscape_10987.wav,0.3,5
base/val,soundscape_12507.wav,6.93,5
base/val,soundscape_29010.wav,3.09,5
base/val,soundscape_17124.wav,1.94,5
base/val,soundscape_2802.wav,4.66,5
base/val,soundscape_16862.wav,1.4,5
base/val,soundscape_16638.wav,4.37,5
base/val,soundscape_13960.wav,2.38,5
base/val,soundscape_17220.wav,1.46,5
base/val,soundscape_20035.wav,2.08,5
base/val,soundscape_22919.wav,4.42,5
base/val,soundscape_23773.wav,3.87,5
base/val,soundscape_18649.wav,6.79,5
base/val,soundscape_1887.wav,6.53,5
base/val,soundscape_5680.wav,0.19,5
base/val,soundscape_930.wav,0.05,5
base/val,soundscape_21393.wav,1.65,5
base/val,soundscape_6612.wav,8.84,5
base/val,soundscape_27960.wav,3.34,5
base/val,soundscape_15944.wav,6.58,5
base/val,soundscape_28516.wav,8.83,5
base/val,soundscape_20481.wav,0.71,5
base/val,soundscape_6583.wav,0.31,5
base/val,soundscape_22040.wav,0.32,5
base/val,soundscape_29539.wav,2.5,5
base/val,soundscape_22853.wav,3.02,5
base/val,soundscape_8521.wav,0.0,5
base/val,soundscape_16851.wav,0.17,5
base/val,soundscape_13605.wav,2.91,5
base/val,soundscape_21644.wav,1.89,5
base/val,soundscape_17194.wav,1.2,5
base/val,soundscape_8859.wav,1.0,5
base/val,soundscape_9880.wav,0.49,5
base/val,soundscape_10199.wav,8.51,5
base/val,soundscape_4469.wav,8.09,5
base/val,soundscape_2165.wav,7.74,5
base/val,soundscape_2380.wav,7.67,5
base/val,soundscape_27693.wav,8.33,5
base/val,soundscape_17765.wav,7.96,5
base/val,soundscape_8945.wav,5.83,5
base/val,soundscape_5593.wav,0.69,5
base/val,soundscape_1229.wav,7.18,5
base/val,soundscape_16222.wav,8.89,5
base/val,soundscape_18390.wav,5.49,5
base/val,soundscape_12425.wav,5.21,5
base/val,soundscape_6048.wav,6.79,5
base/val,soundscape_11294.wav,4.75,5
base/val,soundscape_1749.wav,6.64,5
base/val,soundscape_6145.wav,1.9,5
base/val,soundscape_9469.wav,4.35,5
base/val,soundscape_4478.wav,4.53,5
base/val,soundscape_18927.wav,7.32,5
base/val,soundscape_25571.wav,8.52,5
base/val,soundscape_26084.wav,0.99,5
base/val,soundscape_17238.wav,5.2,5
base/val,soundscape_24271.wav,3.1,5
base/val,soundscape_23094.wav,2.06,5
base/val,soundscape_21557.wav,9.0,5
base/val,soundscape_22637.wav,1.4,5
base/val,soundscape_8689.wav,6.44,5
base/val,soundscape_21167.wav,3.93,5
base/val,soundscape_15443.wav,5.45,5
base/val,soundscape_18281.wav,1.05,5
base/val,soundscape_19839.wav,7.21,5
base/val,soundscape_24337.wav,6.34,5
base/val,soundscape_7211.wav,0.29,5
base/val,soundscape_1319.wav,2.42,5
base/val,soundscape_3374.wav,4.7,5
base/val,soundscape_4695.wav,6.26,5
base/val,soundscape_8972.wav,2.34,5
base/val,soundscape_7357.wav,4.93,5
base/val,soundscape_6002.wav,9.0,5
base/val,soundscape_18845.wav,8.44,5
base/val,soundscape_24255.wav,1.98,5
base/val,soundscape_25650.wav,6.12,5
base/val,soundscape_28271.wav,5.12,5
base/val,soundscape_19800.wav,2.0,5
base/val,soundscape_16119.wav,8.36,5
base/val,soundscape_8681.wav,7.16,5
base/val,soundscape_1629.wav,4.59,5
base/val,soundscape_29611.wav,2.45,5
base/val,soundscape_4362.wav,8.8,5
base/val,soundscape_14883.wav,1.98,5
base/val,soundscape_4416.wav,1.29,5
base/val,soundscape_19638.wav,1.14,5
base/val,soundscape_7524.wav,6.68,5
base/val,soundscape_7322.wav,7.1,5
base/val,soundscape_18658.wav,3.97,5
base/val,soundscape_6443.wav,5.96,5
base/val,soundscape_20081.wav,1.8,5
base/val,soundscape_17312.wav,9.0,5
base/val,soundscape_13121.wav,9.0,5
base/val,soundscape_14124.wav,1.49,5
base/val,soundscape_833.wav,7.46,5
base/val,soundscape_14298.wav,8.39,5
base/val,soundscape_15335.wav,9.0,5
base/val,soundscape_9217.wav,8.99,5
base/val,soundscape_25718.wav,4.1,5
base/val,soundscape_9303.wav,4.68,5
base/val,soundscape_13626.wav,9.0,5
base/val,soundscape_16478.wav,3.87,5
base/val,soundscape_10278.wav,0.05,5
base/val,soundscape_10318.wav,5.11,5
base/val,soundscape_550.wav,1.52,5
base/val,soundscape_22284.wav,7.88,5
base/val,soundscape_29532.wav,6.24,5
base/val,soundscape_15629.wav,0.5,5
base/val,soundscape_16727.wav,1.04,5
base/val,soundscape_14412.wav,0.35,5
base/val,soundscape_24798.wav,4.46,5
base/val,soundscape_24464.wav,4.79,5
base/val,soundscape_18822.wav,6.15,5
base/val,soundscape_22898.wav,1.52,5
base/val,soundscape_22257.wav,7.16,5
base/val,soundscape_24296.wav,5.73,5
base/val,soundscape_13483.wav,2.26,5
base/val,soundscape_11121.wav,0.19,5
base/val,soundscape_5509.wav,5.31,6
base/val,soundscape_18669.wav,0.0,6
base/val,soundscape_9319.wav,2.99,6
base/val,soundscape_9000.wav,4.12,6
base/val,soundscape_17014.wav,4.39,6
base/val,soundscape_2023.wav,7.96,6
base/val,soundscape_19679.wav,4.44,6
base/val,soundscape_16705.wav,4.33,6
base/val,soundscape_22314.wav,1.93,6
base/val,soundscape_27384.wav,3.65,6
base/val,soundscape_236.wav,0.0,6
base/val,soundscape_16846.wav,3.25,6
base/val,soundscape_28198.wav,4.94,6
base/val,soundscape_11031.wav,1.48,6
base/val,soundscape_11528.wav,9.0,6
base/val,soundscape_21823.wav,1.43,6
base/val,soundscape_3657.wav,1.44,6
base/val,soundscape_24380.wav,1.3,6
base/val,soundscape_22157.wav,3.6,6
base/val,soundscape_28366.wav,1.58,6
base/val,soundscape_25093.wav,6.1,6
base/val,soundscape_23189.wav,9.0,6
base/val,soundscape_2919.wav,2.85,6
base/val,soundscape_13768.wav,6.34,6
base/val,soundscape_217.wav,2.96,6
base/val,soundscape_3088.wav,4.56,6
base/val,soundscape_23043.wav,1.46,6
base/val,soundscape_14871.wav,7.6,6
base/val,soundscape_6005.wav,2.66,6
base/val,soundscape_16834.wav,2.46,6
base/val,soundscape_6964.wav,1.66,6
base/val,soundscape_9172.wav,6.85,6
