data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_23913.wav,5.15,3
base/test,soundscape_25884.wav,3.75,3
base/test,soundscape_24133.wav,2.13,3
base/test,soundscape_25319.wav,4.06,3
base/test,soundscape_23564.wav,0.08,3
base/test,soundscape_19833.wav,8.37,3
base/test,soundscape_27574.wav,2.05,3
base/test,soundscape_28540.wav,1.85,3
base/test,soundscape_15065.wav,5.21,3
base/test,soundscape_955.wav,6.93,3
base/test,soundscape_17069.wav,9.0,3
base/test,soundscape_11642.wav,3.24,3
base/test,soundscape_19743.wav,7.15,3
base/test,soundscape_25351.wav,3.34,3
base/test,soundscape_12227.wav,5.04,3
base/test,soundscape_6639.wav,7.93,3
base/test,soundscape_24690.wav,2.8,3
base/test,soundscape_11978.wav,6.62,3
base/test,soundscape_5511.wav,5.83,3
base/test,soundscape_23730.wav,4.03,3
base/test,soundscape_6657.wav,1.03,3
base/test,soundscape_18674.wav,2.55,3
base/test,soundscape_10270.wav,0.68,3
base/test,soundscape_1552.wav,8.68,3
base/test,soundscape_2301.wav,4.38,3
base/test,soundscape_18655.wav,0.12,3
base/test,soundscape_25571.wav,1.2,3
base/test,soundscape_18626.wav,1.19,3
base/test,soundscape_3693.wav,7.71,3
base/test,soundscape_8414.wav,7.76,3
base/test,soundscape_25323.wav,6.65,3
base/test,soundscape_22184.wav,6.02,3
base/test,soundscape_17179.wav,0.51,3
base/test,soundscape_29030.wav,6.52,3
base/test,soundscape_14116.wav,4.22,3
base/test,soundscape_14.wav,8.17,3
base/test,soundscape_26081.wav,1.16,3
base/test,soundscape_27713.wav,7.29,3
base/test,soundscape_14990.wav,8.02,3
base/test,soundscape_26038.wav,6.83,3
base/test,soundscape_29093.wav,3.44,3
base/test,soundscape_19536.wav,0.79,3
base/test,soundscape_26733.wav,6.73,3
base/test,soundscape_20367.wav,7.5,3
base/test,soundscape_23492.wav,8.68,3
base/test,soundscape_3651.wav,1.56,3
base/test,soundscape_26043.wav,7.25,3
base/test,soundscape_16507.wav,8.28,3
base/test,soundscape_29785.wav,9.0,3
base/test,soundscape_5342.wav,1.62,3
base/test,soundscape_12868.wav,8.64,3
base/test,soundscape_1569.wav,5.61,3
base/test,soundscape_3268.wav,6.23,3
base/test,soundscape_5616.wav,1.11,3
base/test,soundscape_24121.wav,6.48,3
base/test,soundscape_12851.wav,5.53,3
base/test,soundscape_24212.wav,6.29,3
base/test,soundscape_28837.wav,6.91,3
base/test,soundscape_28448.wav,0.0,3
base/test,soundscape_8745.wav,7.98,3
base/test,soundscape_24415.wav,7.62,3
base/test,soundscape_12028.wav,0.94,3
base/test,soundscape_20267.wav,3.21,3
base/test,soundscape_14280.wav,1.67,3
base/test,soundscape_26997.wav,7.63,3
base/test,soundscape_23584.wav,1.86,3
base/test,soundscape_15223.wav,5.12,3
base/test,soundscape_18004.wav,2.15,3
base/test,soundscape_19987.wav,8.07,3
base/test,soundscape_6746.wav,2.11,3
base/test,soundscape_11674.wav,1.6,3
base/test,soundscape_7239.wav,4.5,3
base/test,soundscape_29220.wav,4.6,3
base/test,soundscape_21041.wav,4.64,3
base/test,soundscape_16517.wav,2.83,3
base/test,soundscape_29088.wav,4.99,3
base/test,soundscape_14318.wav,6.68,3
base/test,soundscape_3100.wav,1.45,3
base/test,soundscape_18678.wav,6.26,3
base/test,soundscape_15003.wav,5.96,3
base/test,soundscape_17492.wav,0.91,3
base/test,soundscape_12139.wav,7.1,3
base/test,soundscape_3730.wav,5.11,3
base/test,soundscape_17556.wav,7.94,3
base/test,soundscape_29160.wav,4.49,3
base/test,soundscape_4845.wav,2.46,3
base/test,soundscape_8838.wav,0.48,3
base/test,soundscape_20786.wav,7.91,3
base/test,soundscape_21549.wav,5.92,3
base/test,soundscape_16944.wav,3.35,3
base/test,soundscape_23332.wav,0.2,3
base/test,soundscape_6592.wav,7.47,3
base/test,soundscape_29870.wav,2.17,3
base/test,soundscape_22541.wav,7.2,3
base/test,soundscape_4230.wav,5.34,3
base/test,soundscape_29061.wav,0.95,3
base/test,soundscape_27253.wav,0.95,3
base/test,soundscape_16936.wav,2.56,3
base/test,soundscape_17027.wav,5.53,3
base/test,soundscape_14690.wav,8.52,3
base/test,soundscape_14653.wav,3.66,3
base/test,soundscape_4676.wav,0.81,3
base/test,soundscape_29068.wav,6.62,3
base/test,soundscape_3391.wav,1.58,3
base/test,soundscape_2509.wav,0.08,3
base/test,soundscape_22762.wav,7.29,3
base/test,soundscape_5293.wav,5.65,3
base/test,soundscape_26155.wav,8.06,3
base/test,soundscape_17389.wav,5.33,3
base/test,soundscape_3896.wav,3.18,3
base/test,soundscape_9615.wav,9.0,3
base/test,soundscape_22948.wav,8.35,3
base/test,soundscape_18911.wav,3.26,3
base/test,soundscape_20676.wav,7.81,3
base/test,soundscape_7624.wav,2.5,3
base/test,soundscape_21100.wav,0.44,3
base/test,soundscape_26600.wav,5.08,3
base/test,soundscape_16408.wav,0.6,3
base/test,soundscape_2103.wav,2.01,3
base/test,soundscape_6937.wav,1.49,3
base/test,soundscape_5944.wav,7.11,3
base/test,soundscape_24482.wav,1.38,3
base/test,soundscape_23924.wav,7.76,3
base/test,soundscape_16113.wav,4.84,3
base/test,soundscape_10827.wav,6.2,3
base/test,soundscape_23256.wav,8.18,3
base/test,soundscape_20060.wav,9.0,3
base/test,soundscape_4849.wav,6.36,3
base/test,soundscape_8488.wav,8.04,3
base/test,soundscape_28784.wav,7.77,3
base/test,soundscape_25443.wav,2.0,3
base/test,soundscape_8293.wav,4.32,3
base/test,soundscape_17845.wav,1.35,3
base/test,soundscape_19771.wav,2.89,3
base/test,soundscape_7031.wav,7.05,3
base/test,soundscape_6589.wav,8.15,4
base/test,soundscape_14567.wav,8.04,4
base/test,soundscape_10748.wav,2.35,4
base/test,soundscape_15928.wav,1.23,4
base/test,soundscape_24830.wav,2.65,4
base/test,soundscape_16828.wav,1.1,4
base/test,soundscape_23976.wav,0.07,4
base/test,soundscape_2401.wav,8.52,4
base/test,soundscape_19115.wav,5.65,4
base/test,soundscape_18724.wav,1.57,4
base/test,soundscape_14912.wav,0.63,4
base/test,soundscape_4889.wav,1.05,4
base/test,soundscape_26741.wav,8.91,4
base/test,soundscape_6033.wav,6.26,4
base/test,soundscape_10437.wav,7.32,4
base/test,soundscape_5818.wav,3.04,4
base/test,soundscape_13838.wav,7.27,4
base/test,soundscape_9591.wav,7.8,4
base/test,soundscape_14771.wav,7.01,4
base/test,soundscape_4562.wav,6.49,4
base/test,soundscape_2227.wav,8.32,4
base/test,soundscape_10834.wav,2.1,4
base/test,soundscape_10946.wav,1.55,4
base/test,soundscape_2452.wav,0.0,4
base/test,soundscape_9842.wav,4.92,4
base/test,soundscape_3892.wav,6.58,4
base/test,soundscape_28006.wav,9.0,4
base/test,soundscape_21179.wav,1.66,4
base/test,soundscape_8450.wav,0.34,4
base/test,soundscape_2432.wav,8.66,4
base/test,soundscape_8718.wav,1.35,4
base/test,soundscape_16933.wav,5.7,4
base/test,soundscape_21574.wav,6.63,4
base/test,soundscape_22933.wav,4.66,4
base/test,soundscape_2177.wav,1.92,4
base/test,soundscape_16477.wav,0.08,4
base/test,soundscape_29690.wav,7.25,4
base/test,soundscape_23567.wav,8.25,4
base/test,soundscape_11233.wav,4.75,4
base/test,soundscape_22344.wav,7.96,4
base/test,soundscape_2849.wav,4.96,4
base/test,soundscape_12173.wav,2.42,4
base/test,soundscape_8254.wav,2.77,4
base/test,soundscape_27141.wav,7.29,4
base/test,soundscape_23071.wav,0.91,4
base/test,soundscape_16845.wav,5.59,4
base/test,soundscape_14663.wav,7.61,4
base/test,soundscape_3588.wav,2.48,4
base/test,soundscape_21606.wav,0.47,4
base/test,soundscape_10905.wav,3.03,4
base/test,soundscape_635.wav,8.56,4
base/test,soundscape_3428.wav,0.94,4
base/test,soundscape_17791.wav,4.53,4
base/test,soundscape_21451.wav,6.14,4
base/test,soundscape_27454.wav,6.57,4
base/test,soundscape_16491.wav,7.84,4
base/test,soundscape_19027.wav,4.68,4
base/test,soundscape_29400.wav,1.26,4
base/test,soundscape_29981.wav,8.62,4
base/test,soundscape_4662.wav,9.0,4
base/test,soundscape_993.wav,7.17,4
base/test,soundscape_13850.wav,6.37,4
base/test,soundscape_23315.wav,7.63,4
base/test,soundscape_27505.wav,1.86,4
base/test,soundscape_23264.wav,2.88,4
base/test,soundscape_9623.wav,0.08,4
base/test,soundscape_23321.wav,6.49,4
base/test,soundscape_23103.wav,9.0,4
base/test,soundscape_4323.wav,0.23,4
base/test,soundscape_793.wav,0.22,4
base/test,soundscape_20649.wav,4.02,4
base/test,soundscape_19664.wav,7.74,4
base/test,soundscape_4172.wav,8.54,4
base/test,soundscape_13038.wav,8.5,4
base/test,soundscape_14795.wav,6.93,4
base/test,soundscape_675.wav,6.73,4
base/test,soundscape_5435.wav,1.16,4
base/test,soundscape_27822.wav,4.3,4
base/test,soundscape_14616.wav,7.76,4
base/test,soundscape_4442.wav,3.21,4
base/test,soundscape_16646.wav,4.02,4
base/test,soundscape_22856.wav,2.86,4
base/test,soundscape_7251.wav,1.53,4
base/test,soundscape_29894.wav,4.27,4
base/test,soundscape_17257.wav,3.63,4
base/test,soundscape_26753.wav,7.2,4
base/test,soundscape_27544.wav,7.77,4
base/test,soundscape_1231.wav,1.56,4
base/test,soundscape_4324.wav,9.0,4
base/test,soundscape_26425.wav,1.96,4
base/test,soundscape_28020.wav,0.82,4
base/test,soundscape_23999.wav,3.01,4
base/test,soundscape_6598.wav,7.75,4
base/test,soundscape_23706.wav,8.38,4
base/test,soundscape_333.wav,7.06,4
base/test,soundscape_7404.wav,4.43,4
base/test,soundscape_20088.wav,2.98,4
base/test,soundscape_1229.wav,3.95,4
base/test,soundscape_9425.wav,7.98,4
base/test,soundscape_13552.wav,4.35,4
base/test,soundscape_21194.wav,9.0,4
base/test,soundscape_2557.wav,7.78,4
base/test,soundscape_13558.wav,7.42,4
base/test,soundscape_26785.wav,8.52,4
base/test,soundscape_4938.wav,6.34,4
base/test,soundscape_12095.wav,8.52,4
base/test,soundscape_7205.wav,1.38,4
base/test,soundscape_28526.wav,6.15,4
base/test,soundscape_17056.wav,0.67,4
base/test,soundscape_7022.wav,0.57,4
base/test,soundscape_3838.wav,5.33,4
base/test,soundscape_24434.wav,0.74,4
base/test,soundscape_13508.wav,0.74,4
base/test,soundscape_16913.wav,2.6,4
base/test,soundscape_5883.wav,6.04,4
base/test,soundscape_29237.wav,6.01,4
base/test,soundscape_15511.wav,2.04,4
base/test,soundscape_20216.wav,0.78,4
base/test,soundscape_27219.wav,0.8,4
base/test,soundscape_21223.wav,6.72,4
base/test,soundscape_4796.wav,6.7,4
base/test,soundscape_5108.wav,2.53,4
base/test,soundscape_8580.wav,1.6,4
base/test,soundscape_2413.wav,5.73,4
base/test,soundscape_20706.wav,5.59,4
base/test,soundscape_19920.wav,4.5,4
base/test,soundscape_265.wav,5.74,4
base/test,soundscape_18773.wav,6.37,4
base/test,soundscape_27856.wav,6.67,4
base/test,soundscape_11282.wav,1.09,4
base/test,soundscape_22484.wav,4.41,4
base/test,soundscape_8722.wav,7.29,4
base/test,soundscape_17371.wav,3.87,4
base/test,soundscape_26323.wav,8.82,4
base/test,soundscape_13134.wav,6.06,4
base/test,soundscape_2068.wav,5.48,4
base/test,soundscape_6721.wav,5.55,4
base/test,soundscape_20714.wav,7.79,4
base/test,soundscape_15406.wav,4.33,4
base/test,soundscape_28826.wav,1.61,4
base/test,soundscape_20447.wav,3.76,4
base/test,soundscape_15699.wav,5.22,4
base/test,soundscape_3881.wav,5.42,4
base/test,soundscape_3584.wav,4.54,4
base/test,soundscape_21501.wav,2.69,4
base/test,soundscape_21616.wav,0.81,4
base/test,soundscape_23895.wav,3.66,4
base/test,soundscape_14180.wav,2.57,4
base/test,soundscape_17868.wav,1.22,4
base/test,soundscape_14301.wav,6.63,4
base/test,soundscape_3465.wav,2.06,4
base/test,soundscape_11510.wav,3.0,4
base/test,soundscape_13125.wav,5.8,4
base/test,soundscape_19202.wav,8.26,4
base/test,soundscape_25545.wav,8.83,4
base/test,soundscape_23121.wav,2.31,4
base/test,soundscape_16559.wav,7.9,4
base/test,soundscape_17988.wav,0.0,4
base/test,soundscape_29408.wav,2.9,4
base/test,soundscape_17141.wav,4.26,4
base/test,soundscape_22971.wav,4.72,4
base/test,soundscape_29131.wav,0.47,4
base/test,soundscape_7263.wav,6.09,4
base/test,soundscape_10220.wav,6.91,4
base/test,soundscape_8947.wav,5.6,4
base/test,soundscape_24768.wav,2.59,4
base/test,soundscape_1783.wav,2.42,4
base/test,soundscape_26413.wav,8.74,4
base/test,soundscape_6284.wav,4.23,4
base/test,soundscape_1297.wav,5.39,4
base/test,soundscape_5104.wav,0.64,4
base/test,soundscape_559.wav,6.78,4
base/test,soundscape_19451.wav,0.0,4
base/test,soundscape_7560.wav,6.36,4
base/test,soundscape_10024.wav,6.4,4
base/test,soundscape_22579.wav,8.32,4
base/test,soundscape_10034.wav,2.26,4
base/test,soundscape_21595.wav,4.24,4
base/test,soundscape_17342.wav,3.23,4
base/test,soundscape_24592.wav,6.34,4
base/test,soundscape_13367.wav,4.96,4
base/test,soundscape_12763.wav,4.9,4
base/test,soundscape_8011.wav,4.91,4
base/test,soundscape_6981.wav,2.53,4
base/test,soundscape_28151.wav,0.9,4
base/test,soundscape_14421.wav,1.38,4
base/test,soundscape_26937.wav,6.72,4
base/test,soundscape_834.wav,4.38,4
base/test,soundscape_16970.wav,0.28,4
base/test,soundscape_17408.wav,5.74,4
base/test,soundscape_576.wav,1.21,4
base/test,soundscape_7677.wav,3.02,4
base/test,soundscape_8978.wav,1.08,4
base/test,soundscape_11519.wav,4.68,4
base/test,soundscape_6605.wav,5.45,4
base/test,soundscape_14525.wav,2.27,4
base/test,soundscape_4270.wav,0.76,4
base/test,soundscape_23164.wav,9.0,4
base/test,soundscape_17404.wav,7.38,4
base/test,soundscape_25812.wav,9.0,4
base/test,soundscape_10972.wav,8.25,5
base/test,soundscape_7367.wav,7.54,5
base/test,soundscape_5620.wav,1.17,5
base/test,soundscape_29955.wav,7.61,5
base/test,soundscape_2688.wav,9.0,5
base/test,soundscape_8744.wav,6.02,5
base/test,soundscape_6339.wav,6.93,5
base/test,soundscape_13442.wav,4.19,5
base/test,soundscape_7947.wav,9.0,5
base/test,soundscape_5101.wav,9.0,5
base/test,soundscape_16341.wav,0.26,5
base/test,soundscape_16293.wav,5.46,5
base/test,soundscape_2455.wav,6.58,5
base/test,soundscape_6285.wav,6.34,5
base/test,soundscape_9529.wav,8.94,5
base/test,soundscape_27639.wav,4.03,5
base/test,soundscape_14878.wav,6.47,5
base/test,soundscape_7165.wav,6.47,5
base/test,soundscape_10383.wav,1.5,5
base/test,soundscape_16469.wav,9.0,5
base/test,soundscape_3867.wav,2.87,5
base/test,soundscape_6640.wav,2.43,5
base/test,soundscape_4702.wav,6.49,5
base/test,soundscape_8575.wav,0.76,5
base/test,soundscape_12870.wav,7.48,5
base/test,soundscape_4150.wav,8.88,5
base/test,soundscape_2343.wav,4.95,5
base/test,soundscape_1736.wav,3.99,5
base/test,soundscape_1600.wav,6.42,5
base/test,soundscape_18307.wav,5.38,5
base/test,soundscape_25781.wav,8.59,5
base/test,soundscape_10676.wav,6.55,5
base/test,soundscape_1785.wav,8.21,5
base/test,soundscape_8938.wav,0.36,5
base/test,soundscape_22121.wav,5.56,5
base/test,soundscape_7308.wav,0.7,5
base/test,soundscape_6462.wav,9.0,5
base/test,soundscape_28687.wav,7.14,5
base/test,soundscape_5692.wav,3.87,5
base/test,soundscape_26674.wav,5.03,5
base/test,soundscape_18902.wav,2.67,5
base/test,soundscape_24523.wav,2.95,5
base/test,soundscape_12563.wav,2.25,5
base/test,soundscape_18699.wav,5.08,5
base/test,soundscape_12989.wav,4.39,5
base/test,soundscape_14102.wav,4.09,5
base/test,soundscape_11918.wav,7.16,5
base/test,soundscape_1647.wav,1.86,5
base/test,soundscape_2368.wav,5.01,5
base/test,soundscape_2075.wav,2.74,5
base/test,soundscape_29084.wav,4.97,5
base/test,soundscape_7264.wav,0.81,5
base/test,soundscape_14757.wav,8.89,5
base/test,soundscape_1444.wav,7.63,5
base/test,soundscape_13104.wav,0.74,5
base/test,soundscape_29478.wav,4.98,5
base/test,soundscape_25672.wav,5.8,5
base/test,soundscape_3969.wav,1.44,5
base/test,soundscape_10702.wav,9.0,5
base/test,soundscape_26747.wav,5.23,5
base/test,soundscape_29176.wav,1.98,5
base/test,soundscape_15141.wav,8.43,5
base/test,soundscape_13778.wav,5.16,5
base/test,soundscape_25363.wav,5.82,5
base/test,soundscape_20682.wav,7.87,5
base/test,soundscape_15639.wav,0.87,5
base/test,soundscape_14442.wav,4.18,5
base/test,soundscape_29584.wav,0.2,5
base/test,soundscape_25593.wav,8.35,5
base/test,soundscape_24343.wav,8.27,5
base/test,soundscape_23557.wav,3.35,5
base/test,soundscape_12061.wav,4.58,5
base/test,soundscape_29550.wav,3.36,5
base/test,soundscape_9779.wav,4.24,5
base/test,soundscape_18535.wav,3.71,5
base/test,soundscape_13154.wav,0.16,5
base/test,soundscape_2423.wav,6.79,5
base/test,soundscape_24405.wav,3.31,5
base/test,soundscape_21528.wav,5.16,5
base/test,soundscape_15149.wav,5.48,5
base/test,soundscape_27963.wav,4.15,5
base/test,soundscape_10518.wav,7.69,5
base/test,soundscape_26311.wav,3.85,5
base/test,soundscape_29472.wav,5.37,5
base/test,soundscape_28149.wav,3.81,5
base/test,soundscape_9026.wav,7.82,5
base/test,soundscape_26766.wav,8.67,5
base/test,soundscape_15177.wav,3.12,5
base/test,soundscape_24675.wav,7.74,5
base/test,soundscape_22439.wav,5.78,5
base/test,soundscape_16519.wav,3.51,5
base/test,soundscape_10445.wav,3.42,5
base/test,soundscape_10677.wav,8.7,5
base/test,soundscape_9466.wav,9.0,5
base/test,soundscape_25724.wav,2.7,5
base/test,soundscape_15352.wav,1.08,5
base/test,soundscape_11328.wav,5.71,5
base/test,soundscape_24263.wav,6.04,5
base/test,soundscape_28666.wav,7.35,5
base/test,soundscape_4129.wav,8.09,5
base/test,soundscape_964.wav,2.84,5
base/test,soundscape_4867.wav,1.28,5
base/test,soundscape_16034.wav,4.28,5
base/test,soundscape_16195.wav,2.7,5
base/test,soundscape_27353.wav,0.7,5
base/test,soundscape_16521.wav,2.1,5
base/test,soundscape_29428.wav,4.78,5
base/test,soundscape_16945.wav,2.11,5
base/test,soundscape_23333.wav,5.9,5
base/test,soundscape_25177.wav,5.94,5
base/test,soundscape_25752.wav,3.99,5
base/test,soundscape_28051.wav,8.38,5
base/test,soundscape_3742.wav,6.72,5
base/test,soundscape_2666.wav,6.53,5
base/test,soundscape_16688.wav,7.54,5
base/test,soundscape_2768.wav,6.27,5
base/test,soundscape_9683.wav,2.83,5
base/test,soundscape_10778.wav,3.15,5
base/test,soundscape_6409.wav,0.86,5
base/test,soundscape_22403.wav,3.23,5
base/test,soundscape_20135.wav,9.0,5
base/test,soundscape_15803.wav,8.36,5
base/test,soundscape_17920.wav,3.83,5
base/test,soundscape_8751.wav,4.84,5
base/test,soundscape_24027.wav,0.0,5
base/test,soundscape_2031.wav,8.04,5
base/test,soundscape_27347.wav,4.56,5
base/test,soundscape_3115.wav,4.89,5
base/test,soundscape_27545.wav,1.42,5
base/test,soundscape_1043.wav,8.07,5
base/test,soundscape_26944.wav,5.97,5
base/test,soundscape_6270.wav,1.99,5
base/test,soundscape_1688.wav,3.43,5
base/test,soundscape_9088.wav,1.56,5
base/test,soundscape_21409.wav,1.85,5
base/test,soundscape_18556.wav,4.07,5
base/test,soundscape_24986.wav,2.1,5
base/test,soundscape_7287.wav,8.45,5
base/test,soundscape_8396.wav,8.16,5
base/test,soundscape_8778.wav,2.41,5
base/test,soundscape_7157.wav,9.0,5
base/test,soundscape_23786.wav,2.96,5
base/test,soundscape_212.wav,4.81,5
base/test,soundscape_361.wav,0.37,5
base/test,soundscape_7251.wav,7.24,5
base/test,soundscape_28113.wav,0.82,5
base/test,soundscape_6738.wav,7.4,5
base/test,soundscape_18043.wav,2.27,5
base/test,soundscape_24569.wav,8.0,5
base/test,soundscape_3583.wav,2.76,5
base/test,soundscape_2913.wav,7.96,5
base/test,soundscape_24741.wav,1.8,5
base/test,soundscape_22466.wav,2.02,5
base/test,soundscape_26032.wav,1.81,5
base/test,soundscape_5043.wav,9.0,5
base/test,soundscape_25218.wav,0.64,5
base/test,soundscape_7122.wav,6.32,5
base/test,soundscape_19040.wav,2.74,5
base/test,soundscape_12543.wav,9.0,5
base/test,soundscape_20835.wav,7.97,5
base/test,soundscape_24249.wav,3.77,5
base/test,soundscape_4296.wav,2.13,5
base/test,soundscape_23650.wav,8.49,5
base/test,soundscape_20122.wav,2.45,5
base/test,soundscape_23442.wav,6.72,5
base/test,soundscape_8413.wav,5.02,5
base/test,soundscape_16407.wav,1.64,5
base/test,soundscape_10295.wav,3.47,5
base/test,soundscape_9740.wav,1.63,5
base/test,soundscape_25614.wav,8.15,5
base/test,soundscape_19084.wav,4.14,5
base/test,soundscape_22976.wav,4.64,5
base/test,soundscape_16099.wav,8.54,5
base/test,soundscape_7824.wav,7.1,5
base/test,soundscape_965.wav,5.75,5
base/test,soundscape_21851.wav,2.09,5
base/test,soundscape_17888.wav,6.64,5
base/test,soundscape_8301.wav,1.6,5
base/test,soundscape_301.wav,9.0,5
base/test,soundscape_29006.wav,7.3,5
base/test,soundscape_11674.wav,5.12,5
base/test,soundscape_13977.wav,0.45,5
base/test,soundscape_7711.wav,8.54,5
base/test,soundscape_14611.wav,6.54,5
base/test,soundscape_29460.wav,2.35,5
base/test,soundscape_5172.wav,4.61,5
base/test,soundscape_5718.wav,6.17,5
base/test,soundscape_12924.wav,5.77,5
base/test,soundscape_25314.wav,5.89,5
base/test,soundscape_3954.wav,5.36,5
base/test,soundscape_27981.wav,0.86,5
base/test,soundscape_14264.wav,7.98,5
base/test,soundscape_27792.wav,6.45,5
base/test,soundscape_26886.wav,4.98,5
base/test,soundscape_2937.wav,4.79,5
base/test,soundscape_3070.wav,2.75,5
base/test,soundscape_9561.wav,6.44,5
base/test,soundscape_21101.wav,1.66,5
base/test,soundscape_13762.wav,2.62,5
