class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_3358.wav,3.17,"[80, 77, 86]"
novel-test,test,soundscape_3358.wav,3.35,"[80, 77, 86]"
novel-test,test,soundscape_3358.wav,8.8,[79]
novel-test,test,soundscape_1438.wav,9.0,[79]
novel-test,test,soundscape_819.wav,1.26,[77]
novel-test,test,soundscape_819.wav,6.36,[81]
novel-test,test,soundscape_819.wav,7.77,[78]
novel-test,test,soundscape_819.wav,8.41,"[85, 78]"
novel-test,test,soundscape_5300.wav,5.78,[75]
novel-test,test,soundscape_6732.wav,2.28,[81]
novel-test,test,soundscape_3758.wav,2.25,[75]
novel-test,test,soundscape_3758.wav,9.0,[80]
novel-test,test,soundscape_5987.wav,5.85,[80]
novel-test,test,soundscape_3729.wav,4.09,[80]
novel-test,test,soundscape_3729.wav,6.92,[78]
novel-test,test,soundscape_514.wav,0.93,[78]
novel-test,test,soundscape_514.wav,1.49,"[75, 78]"
novel-test,test,soundscape_514.wav,5.18,[84]
novel-test,test,soundscape_514.wav,7.61,"[76, 87]"
novel-test,test,soundscape_514.wav,8.05,"[76, 87]"
novel-test,test,soundscape_5484.wav,0.55,[79]
novel-test,test,soundscape_2099.wav,1.7,[81]
novel-test,test,soundscape_2099.wav,2.96,"[81, 76]"
novel-test,test,soundscape_2099.wav,4.62,[74]
novel-test,test,soundscape_2099.wav,5.43,[80]
novel-test,test,soundscape_4094.wav,0.0,[74]
novel-test,test,soundscape_4094.wav,2.88,[85]
novel-test,test,soundscape_4094.wav,3.39,"[88, 85]"
novel-test,test,soundscape_4094.wav,3.69,"[88, 87]"
novel-test,test,soundscape_4094.wav,6.21,[77]
novel-test,test,soundscape_34.wav,0.44,[75]
novel-test,test,soundscape_34.wav,4.56,[87]
novel-test,test,soundscape_7874.wav,1.88,[83]
novel-test,test,soundscape_7874.wav,2.38,"[83, 76]"
novel-test,test,soundscape_7874.wav,5.94,[86]
novel-test,test,soundscape_7874.wav,6.79,[78]
novel-test,test,soundscape_2625.wav,1.52,"[77, 79]"
novel-test,test,soundscape_2625.wav,1.2,[79]
novel-test,test,soundscape_2625.wav,2.27,"[83, 77]"
novel-test,test,soundscape_2625.wav,8.25,[88]
novel-test,test,soundscape_1351.wav,4.14,[84]
novel-test,test,soundscape_7244.wav,0.88,[79]
novel-test,test,soundscape_7244.wav,7.25,[82]
novel-test,test,soundscape_534.wav,4.63,[78]
novel-test,test,soundscape_534.wav,5.04,"[77, 78]"
novel-test,test,soundscape_534.wav,7.22,"[88, 77]"
novel-test,test,soundscape_5633.wav,3.57,[81]
novel-test,test,soundscape_5633.wav,5.13,[87]
novel-test,test,soundscape_7312.wav,3.01,[82]
novel-test,test,soundscape_7312.wav,5.22,"[82, 83]"
novel-test,test,soundscape_7312.wav,6.31,[78]
novel-test,test,soundscape_940.wav,0.0,[82]
novel-test,test,soundscape_940.wav,2.9,[77]
novel-test,test,soundscape_940.wav,6.04,[87]
novel-test,test,soundscape_940.wav,7.36,"[78, 87]"
novel-test,test,soundscape_940.wav,8.58,"[78, 86]"
novel-test,test,soundscape_1507.wav,3.33,[82]
novel-test,test,soundscape_1507.wav,7.41,[80]
novel-test,test,soundscape_1507.wav,8.23,"[80, 83]"
novel-test,test,soundscape_3570.wav,5.19,[85]
novel-test,test,soundscape_3570.wav,8.27,[83]
novel-test,test,soundscape_4820.wav,1.16,[80]
novel-test,test,soundscape_4820.wav,6.66,[76]
novel-test,test,soundscape_1817.wav,6.45,[80]
novel-test,test,soundscape_7024.wav,5.54,[88]
novel-test,test,soundscape_1279.wav,5.44,[82]
novel-test,test,soundscape_1279.wav,6.52,"[81, 82]"
novel-test,test,soundscape_1279.wav,8.33,"[81, 87]"
novel-test,test,soundscape_132.wav,8.59,[87]
novel-test,test,soundscape_6091.wav,5.76,"[84, 78]"
novel-test,test,soundscape_6091.wav,6.09,"[84, 78]"
novel-test,test,soundscape_6091.wav,6.64,"[78, 86]"
novel-test,test,soundscape_6091.wav,6.65,"[81, 78, 86]"
novel-test,test,soundscape_2833.wav,6.82,[81]
novel-test,test,soundscape_4204.wav,0.83,[75]
novel-test,test,soundscape_4204.wav,8.08,[76]
novel-test,test,soundscape_3015.wav,1.96,[83]
novel-test,test,soundscape_1568.wav,1.24,[87]
novel-test,test,soundscape_1568.wav,2.07,[79]
novel-test,test,soundscape_2272.wav,7.79,[76]
novel-test,test,soundscape_5370.wav,2.61,[79]
novel-test,test,soundscape_5370.wav,8.96,[87]
novel-test,test,soundscape_5393.wav,0.0,[76]
novel-test,test,soundscape_5393.wav,6.43,[81]
novel-test,test,soundscape_3203.wav,7.28,[75]
novel-test,test,soundscape_3877.wav,4.85,[87]
novel-test,test,soundscape_3877.wav,9.0,[74]
novel-test,test,soundscape_2844.wav,1.08,[78]
novel-test,test,soundscape_2844.wav,3.98,[79]
novel-test,test,soundscape_1195.wav,1.5,[84]
novel-test,test,soundscape_1195.wav,3.32,[85]
novel-test,test,soundscape_3679.wav,1.01,[75]
novel-test,test,soundscape_3491.wav,2.41,[77]
novel-test,test,soundscape_4829.wav,6.5,[87]
novel-test,test,soundscape_4829.wav,7.8,[86]
novel-test,test,soundscape_4829.wav,9.0,[84]
novel-test,test,soundscape_2509.wav,2.71,[74]
novel-test,test,soundscape_3371.wav,1.68,[88]
novel-test,test,soundscape_3371.wav,8.67,[80]
novel-test,test,soundscape_3165.wav,1.0,[81]
novel-test,test,soundscape_3165.wav,3.19,[87]
novel-test,test,soundscape_7785.wav,3.89,[76]
novel-test,test,soundscape_7785.wav,5.35,[79]
novel-test,test,soundscape_7785.wav,8.09,[83]
novel-test,test,soundscape_3082.wav,1.4,[84]
novel-test,test,soundscape_3082.wav,3.52,[75]
novel-test,test,soundscape_3082.wav,5.18,[81]
novel-test,test,soundscape_3082.wav,7.66,[86]
novel-test,test,soundscape_1516.wav,1.06,[79]
novel-test,test,soundscape_6779.wav,4.07,[88]
novel-test,test,soundscape_2792.wav,0.01,[79]
novel-test,test,soundscape_2792.wav,1.96,[76]
novel-test,test,soundscape_2792.wav,6.31,[88]
novel-test,test,soundscape_2792.wav,7.77,"[88, 75]"
novel-test,test,soundscape_2792.wav,9.0,[85]
novel-test,test,soundscape_1301.wav,3.18,[79]
novel-test,test,soundscape_6085.wav,3.16,[84]
novel-test,test,soundscape_6085.wav,5.71,[78]
novel-test,test,soundscape_6085.wav,8.81,[77]
novel-test,test,soundscape_7664.wav,7.97,[75]
novel-test,test,soundscape_763.wav,3.77,[76]
novel-test,test,soundscape_763.wav,6.54,[79]
novel-test,test,soundscape_763.wav,9.0,[75]
novel-test,test,soundscape_700.wav,8.15,[87]
novel-test,test,soundscape_3108.wav,1.52,[86]
novel-test,test,soundscape_3108.wav,3.86,[79]
novel-test,test,soundscape_3108.wav,4.34,"[83, 79]"
novel-test,test,soundscape_3108.wav,5.18,"[83, 85]"
novel-test,test,soundscape_3108.wav,8.38,[78]
novel-test,test,soundscape_60.wav,1.06,[88]
novel-test,test,soundscape_60.wav,3.68,[83]
novel-test,test,soundscape_7436.wav,0.54,[74]
novel-test,test,soundscape_4825.wav,2.32,[74]
novel-test,test,soundscape_4825.wav,7.9,[78]
novel-test,test,soundscape_4460.wav,6.81,[83]
novel-test,test,soundscape_4460.wav,8.19,[80]
novel-test,test,soundscape_1627.wav,7.19,[81]
novel-test,test,soundscape_909.wav,0.55,[87]
novel-test,test,soundscape_909.wav,2.34,[80]
novel-test,test,soundscape_909.wav,6.44,[84]
novel-test,test,soundscape_909.wav,8.88,[77]
novel-test,test,soundscape_4375.wav,0.7,[78]
novel-test,test,soundscape_1062.wav,1.7,[76]
novel-test,test,soundscape_932.wav,2.17,[79]
novel-test,test,soundscape_385.wav,1.43,[80]
novel-test,test,soundscape_385.wav,4.82,[88]
novel-test,test,soundscape_385.wav,5.6,[83]
novel-test,test,soundscape_385.wav,8.61,[86]
novel-test,test,soundscape_6499.wav,2.06,[87]
novel-test,test,soundscape_6499.wav,4.01,[88]
novel-test,test,soundscape_5857.wav,0.87,[80]
novel-test,test,soundscape_5857.wav,5.73,[88]
novel-test,test,soundscape_3057.wav,0.03,[84]
novel-test,test,soundscape_3057.wav,2.2,[88]
novel-test,test,soundscape_4230.wav,0.32,[79]
novel-test,test,soundscape_4230.wav,1.57,[80]
novel-test,test,soundscape_4230.wav,2.39,"[80, 84]"
novel-test,test,soundscape_4230.wav,4.06,"[84, 78]"
novel-test,test,soundscape_4230.wav,6.28,[87]
novel-test,test,soundscape_4751.wav,0.47,[74]
novel-test,test,soundscape_4751.wav,2.06,[88]
novel-test,test,soundscape_4751.wav,3.25,"[80, 88]"
novel-test,test,soundscape_5985.wav,0.26,[74]
novel-test,test,soundscape_5985.wav,1.7,[84]
novel-test,test,soundscape_5985.wav,4.2,"[84, 78]"
novel-test,test,soundscape_5985.wav,4.64,"[83, 78]"
novel-test,test,soundscape_6819.wav,0.64,"[74, 76]"
novel-test,test,soundscape_6819.wav,0.55,[74]
novel-test,test,soundscape_6819.wav,4.43,[79]
novel-test,test,soundscape_3374.wav,7.28,[88]
novel-test,test,soundscape_1429.wav,3.0,[76]
novel-test,test,soundscape_1429.wav,4.36,[77]
novel-test,test,soundscape_1429.wav,8.48,[80]
novel-test,test,soundscape_1429.wav,9.0,[87]
novel-test,test,soundscape_4352.wav,4.23,[78]
novel-test,test,soundscape_4352.wav,7.14,[79]
novel-test,test,soundscape_3767.wav,3.39,[76]
novel-test,test,soundscape_3767.wav,7.07,[80]
novel-test,test,soundscape_3172.wav,2.33,[88]
novel-test,test,soundscape_3172.wav,2.97,"[88, 81]"
novel-test,test,soundscape_4693.wav,2.08,[88]
novel-test,test,soundscape_1105.wav,4.1,[82]
novel-test,test,soundscape_982.wav,2.61,[85]
novel-test,test,soundscape_4247.wav,2.94,[77]
novel-test,test,soundscape_1876.wav,1.67,[83]
novel-test,test,soundscape_1874.wav,0.61,[77]
novel-test,test,soundscape_1874.wav,3.73,[88]
novel-test,test,soundscape_1874.wav,5.62,"[88, 84]"
novel-test,test,soundscape_1874.wav,7.66,[78]
novel-test,test,soundscape_683.wav,4.08,[77]
novel-test,test,soundscape_5600.wav,0.0,[74]
novel-test,test,soundscape_5600.wav,2.01,[85]
novel-test,test,soundscape_5600.wav,4.65,[82]
novel-test,test,soundscape_6239.wav,8.27,[75]
novel-test,test,soundscape_6239.wav,9.0,[85]
novel-test,test,soundscape_3736.wav,1.08,[74]
novel-test,test,soundscape_7384.wav,0.62,[88]
novel-test,test,soundscape_7384.wav,0.75,"[80, 88]"
novel-test,test,soundscape_7384.wav,5.06,[82]
novel-test,test,soundscape_6171.wav,6.86,[75]
novel-test,test,soundscape_3816.wav,7.17,[86]
novel-test,test,soundscape_3816.wav,7.67,"[83, 86]"
novel-test,test,soundscape_1791.wav,2.97,"[78, 79]"
novel-test,test,soundscape_1791.wav,3.2,"[78, 79]"
novel-test,test,soundscape_1791.wav,5.89,[75]
novel-test,test,soundscape_1791.wav,6.62,"[88, 75]"
novel-test,test,soundscape_6695.wav,4.08,[81]
novel-test,test,soundscape_6695.wav,4.47,"[81, 87]"
novel-test,test,soundscape_4058.wav,0.13,"[82, 84]"
novel-test,test,soundscape_4058.wav,0.22,"[82, 84]"
novel-test,test,soundscape_4058.wav,5.03,"[80, 87]"
novel-test,test,soundscape_4058.wav,5.17,"[80, 87]"
novel-test,test,soundscape_4058.wav,7.85,[76]
novel-test,test,soundscape_3973.wav,7.06,[75]
novel-test,test,soundscape_798.wav,0.96,[83]
novel-test,test,soundscape_798.wav,7.35,[80]
novel-test,test,soundscape_798.wav,8.58,[82]
novel-test,test,soundscape_7733.wav,0.66,[85]
novel-test,test,soundscape_7733.wav,0.75,"[83, 85]"
novel-test,test,soundscape_7733.wav,2.85,"[82, 78]"
novel-test,test,soundscape_7733.wav,3.35,"[82, 78]"
novel-test,test,soundscape_4931.wav,5.73,[80]
novel-test,test,soundscape_2071.wav,0.93,[78]
novel-test,test,soundscape_2071.wav,4.91,[83]
novel-test,test,soundscape_2071.wav,5.36,"[83, 79]"
novel-test,test,soundscape_3219.wav,0.57,[81]
novel-test,test,soundscape_3219.wav,2.52,[83]
novel-test,test,soundscape_7205.wav,6.36,[83]
novel-test,test,soundscape_916.wav,4.32,[83]
novel-test,test,soundscape_916.wav,5.95,[79]
novel-test,test,soundscape_916.wav,7.41,[78]
novel-test,test,soundscape_4724.wav,3.1,[85]
novel-test,test,soundscape_4724.wav,5.58,[87]
novel-test,test,soundscape_4724.wav,6.32,[74]
novel-test,test,soundscape_4724.wav,8.44,[78]
novel-test,test,soundscape_2442.wav,2.45,[88]
novel-test,test,soundscape_5182.wav,7.78,[84]
novel-test,test,soundscape_6296.wav,1.0,[78]
novel-test,test,soundscape_6296.wav,6.77,[79]
novel-test,test,soundscape_291.wav,5.48,[81]
novel-test,test,soundscape_6010.wav,4.34,[82]
novel-test,test,soundscape_6010.wav,7.85,[84]
novel-test,test,soundscape_6637.wav,6.16,"[80, 77]"
novel-test,test,soundscape_6637.wav,6.41,"[80, 77]"
novel-test,test,soundscape_1063.wav,1.12,[76]
novel-test,test,soundscape_1063.wav,8.73,[79]
novel-test,test,soundscape_5911.wav,5.5,[86]
novel-test,test,soundscape_1477.wav,3.55,[81]
novel-test,test,soundscape_1477.wav,4.28,"[81, 87]"
novel-test,test,soundscape_1477.wav,8.68,[74]
novel-test,test,soundscape_3964.wav,6.46,[75]
novel-test,test,soundscape_5620.wav,0.62,[80]
novel-test,test,soundscape_5620.wav,2.38,[75]
novel-test,test,soundscape_5620.wav,4.76,"[74, 86]"
novel-test,test,soundscape_5620.wav,4.91,"[74, 86]"
novel-test,test,soundscape_5620.wav,9.0,[82]
novel-test,test,soundscape_1929.wav,7.6,[81]
novel-test,test,soundscape_1929.wav,9.0,[84]
novel-test,test,soundscape_1187.wav,4.34,[75]
novel-test,test,soundscape_529.wav,6.95,[86]
novel-test,test,soundscape_570.wav,0.89,[85]
novel-test,test,soundscape_570.wav,1.53,[81]
novel-test,test,soundscape_570.wav,6.51,[80]
novel-test,test,soundscape_570.wav,8.82,[88]
novel-test,test,soundscape_6013.wav,7.85,[82]
novel-test,test,soundscape_4564.wav,2.05,[83]
novel-test,test,soundscape_4564.wav,6.45,[79]
novel-test,test,soundscape_4564.wav,7.85,"[85, 79]"
novel-test,test,soundscape_4564.wav,8.26,"[80, 76, 85, 79]"
novel-test,test,soundscape_4564.wav,8.41,"[80, 76, 79]"
novel-test,test,soundscape_856.wav,1.04,[84]
novel-test,test,soundscape_856.wav,4.0,[78]
novel-test,test,soundscape_856.wav,6.19,[81]
novel-test,test,soundscape_856.wav,7.42,[86]
novel-test,test,soundscape_6379.wav,2.72,[83]
novel-test,test,soundscape_6379.wav,7.03,[76]
novel-test,test,soundscape_6737.wav,5.44,[85]
novel-test,test,soundscape_6737.wav,6.79,[84]
novel-test,test,soundscape_6737.wav,8.82,[87]
novel-test,test,soundscape_3548.wav,0.39,[75]
novel-test,test,soundscape_3548.wav,2.89,[76]
novel-test,test,soundscape_3548.wav,4.78,[78]
novel-test,test,soundscape_3548.wav,6.19,[82]
novel-test,test,soundscape_4218.wav,2.82,[84]
novel-test,test,soundscape_4218.wav,3.32,"[81, 84]"
novel-test,test,soundscape_4218.wav,6.17,"[87, 79]"
novel-test,test,soundscape_4218.wav,5.97,[87]
novel-test,test,soundscape_2195.wav,5.97,[75]
novel-test,test,soundscape_2195.wav,7.36,[74]
novel-test,test,soundscape_1256.wav,6.22,[87]
novel-test,test,soundscape_1256.wav,6.3,"[76, 87]"
novel-test,test,soundscape_1256.wav,6.88,"[84, 76]"
novel-test,test,soundscape_2924.wav,1.66,[77]
novel-test,test,soundscape_2924.wav,4.24,[85]
novel-test,test,soundscape_2924.wav,6.4,[78]
novel-test,test,soundscape_2924.wav,7.11,"[74, 78]"
novel-test,test,soundscape_5285.wav,4.41,[84]
novel-test,test,soundscape_5285.wav,5.62,"[84, 87]"
novel-test,test,soundscape_3284.wav,7.17,[82]
novel-test,test,soundscape_3284.wav,7.94,"[82, 84]"
novel-test,test,soundscape_5741.wav,3.55,[76]
novel-test,test,soundscape_5741.wav,7.66,[80]
novel-test,test,soundscape_1931.wav,0.42,[74]
novel-test,test,soundscape_1931.wav,3.59,[81]
novel-test,test,soundscape_1931.wav,5.84,[86]
novel-test,test,soundscape_3936.wav,2.8,[79]
novel-test,test,soundscape_3936.wav,5.22,[81]
novel-test,test,soundscape_3936.wav,8.64,[83]
novel-test,test,soundscape_6823.wav,0.0,[85]
novel-test,test,soundscape_6823.wav,4.12,[74]
novel-test,test,soundscape_6823.wav,6.23,[77]
novel-test,test,soundscape_4753.wav,0.35,[88]
novel-test,test,soundscape_4753.wav,4.65,[75]
novel-test,test,soundscape_4753.wav,7.89,[77]
novel-test,test,soundscape_4753.wav,9.0,[86]
novel-test,test,soundscape_5397.wav,2.26,[76]
novel-test,test,soundscape_5397.wav,8.91,[83]
novel-test,test,soundscape_2231.wav,0.79,[81]
novel-test,test,soundscape_4815.wav,1.27,[75]
novel-test,test,soundscape_4815.wav,2.44,"[75, 86]"
novel-test,test,soundscape_1524.wav,7.89,[84]
novel-test,test,soundscape_6893.wav,0.07,[85]
novel-test,test,soundscape_6893.wav,0.47,"[85, 77]"
novel-test,test,soundscape_6893.wav,0.9,"[81, 77]"
novel-test,test,soundscape_6893.wav,6.39,[76]
novel-test,test,soundscape_6893.wav,7.09,"[76, 79]"
novel-test,test,soundscape_3138.wav,1.17,"[77, 79]"
novel-test,test,soundscape_3138.wav,1.83,"[84, 77, 79]"
novel-test,test,soundscape_3138.wav,1.57,"[77, 79]"
novel-test,test,soundscape_3138.wav,4.1,"[80, 84]"
novel-test,test,soundscape_3138.wav,7.6,[76]
novel-test,test,soundscape_6604.wav,1.1,[80]
novel-test,test,soundscape_6604.wav,3.56,[76]
novel-test,test,soundscape_4119.wav,1.13,[83]
novel-test,test,soundscape_4119.wav,3.45,[79]
novel-test,test,soundscape_7697.wav,2.9,[78]
novel-test,test,soundscape_7819.wav,1.66,[75]
novel-test,test,soundscape_7819.wav,3.35,"[83, 85]"
novel-test,test,soundscape_7819.wav,3.08,[85]
novel-test,test,soundscape_2464.wav,0.48,[84]
novel-test,test,soundscape_2464.wav,1.11,[75]
novel-test,test,soundscape_2464.wav,4.06,[83]
novel-test,test,soundscape_2464.wav,5.67,[74]
novel-test,test,soundscape_2464.wav,7.96,[79]
novel-test,test,soundscape_7379.wav,5.74,[74]
novel-test,test,soundscape_3086.wav,6.35,[81]
novel-test,test,soundscape_5658.wav,6.11,[78]
novel-test,test,soundscape_5658.wav,7.67,[83]
novel-test,test,soundscape_1848.wav,1.05,[81]
novel-test,test,soundscape_1848.wav,4.27,[80]
novel-test,test,soundscape_1848.wav,6.12,[86]
novel-test,test,soundscape_1848.wav,6.96,"[86, 79]"
novel-test,test,soundscape_1848.wav,8.62,"[83, 86]"
novel-test,test,soundscape_335.wav,6.69,[75]
novel-test,test,soundscape_990.wav,6.11,[84]
novel-test,test,soundscape_433.wav,4.54,[76]
novel-test,test,soundscape_433.wav,7.1,[88]
novel-test,test,soundscape_5368.wav,1.71,[74]
novel-test,test,soundscape_4337.wav,3.09,[80]
novel-test,test,soundscape_4337.wav,6.15,[88]
novel-test,test,soundscape_4337.wav,7.89,"[88, 83]"
novel-test,test,soundscape_5382.wav,4.77,[88]
novel-test,test,soundscape_2384.wav,3.03,[80]
novel-test,test,soundscape_2384.wav,5.01,[74]
novel-test,test,soundscape_1376.wav,3.32,"[80, 85]"
novel-test,test,soundscape_1376.wav,3.42,"[80, 85]"
novel-test,test,soundscape_1376.wav,3.96,"[80, 75]"
novel-test,test,soundscape_1376.wav,8.86,[83]
novel-test,test,soundscape_7077.wav,6.26,[81]
novel-test,test,soundscape_7955.wav,6.04,[82]
novel-test,test,soundscape_4027.wav,3.07,[79]
novel-test,test,soundscape_4027.wav,8.7,[77]
novel-test,test,soundscape_2952.wav,0.31,[88]
novel-test,test,soundscape_2952.wav,2.3,[75]
novel-test,test,soundscape_2952.wav,5.21,[84]
novel-test,test,soundscape_2952.wav,7.79,"[83, 78]"
novel-test,test,soundscape_2952.wav,8.18,"[83, 78]"
novel-test,test,soundscape_6831.wav,0.4,[81]
novel-test,test,soundscape_6831.wav,0.7,"[81, 77]"
novel-test,test,soundscape_6831.wav,5.52,[76]
novel-test,test,soundscape_6831.wav,6.82,[84]
novel-test,test,soundscape_4665.wav,0.0,[79]
novel-test,test,soundscape_4665.wav,5.01,[75]
novel-test,test,soundscape_4665.wav,5.37,"[75, 78]"
novel-test,test,soundscape_4665.wav,7.23,[88]
novel-test,test,soundscape_3665.wav,1.44,[81]
novel-test,test,soundscape_4651.wav,3.91,[82]
novel-test,test,soundscape_1355.wav,3.99,[82]
novel-test,test,soundscape_6876.wav,8.97,[87]
novel-test,test,soundscape_3338.wav,3.8,[75]
novel-test,test,soundscape_2492.wav,3.46,[88]
novel-test,test,soundscape_2492.wav,5.91,[80]
novel-test,test,soundscape_2492.wav,8.29,"[80, 74]"
novel-test,test,soundscape_2149.wav,2.6,[76]
novel-test,test,soundscape_2149.wav,3.84,"[76, 77]"
novel-test,test,soundscape_2149.wav,4.4,"[80, 77]"
novel-test,test,soundscape_5606.wav,5.35,[81]
novel-test,test,soundscape_5606.wav,8.37,[79]
novel-test,test,soundscape_4767.wav,7.62,[80]
novel-test,test,soundscape_6307.wav,0.29,[82]
novel-test,test,soundscape_2996.wav,7.9,[75]
novel-test,test,soundscape_3713.wav,2.74,"[75, 76]"
novel-test,test,soundscape_3713.wav,2.87,"[75, 76]"
novel-test,test,soundscape_3713.wav,6.96,[82]
novel-test,test,soundscape_4124.wav,0.53,"[88, 79]"
novel-test,test,soundscape_4124.wav,0.63,"[88, 79]"
novel-test,test,soundscape_4124.wav,6.26,[81]
novel-test,test,soundscape_4124.wav,8.5,"[81, 87]"
novel-test,test,soundscape_7282.wav,0.42,[75]
novel-test,test,soundscape_7282.wav,8.04,[87]
novel-test,test,soundscape_5898.wav,4.04,[88]
novel-test,test,soundscape_5898.wav,7.21,[74]
novel-test,test,soundscape_6186.wav,0.0,[85]
novel-test,test,soundscape_6186.wav,4.88,[86]
novel-test,test,soundscape_6186.wav,7.8,[81]
novel-test,test,soundscape_5206.wav,1.81,[84]
novel-test,test,soundscape_5206.wav,2.27,"[81, 84]"
novel-test,test,soundscape_5206.wav,9.0,[74]
novel-test,test,soundscape_5901.wav,4.21,"[83, 85]"
novel-test,test,soundscape_5901.wav,4.12,"[83, 85]"
novel-test,test,soundscape_5901.wav,6.04,[74]
novel-test,test,soundscape_5901.wav,7.86,[80]
novel-test,test,soundscape_2689.wav,4.93,[79]
novel-test,test,soundscape_3675.wav,2.22,[76]
novel-test,test,soundscape_5052.wav,4.14,[87]
novel-test,test,soundscape_5052.wav,6.31,[83]
novel-test,test,soundscape_5052.wav,7.94,[74]
novel-test,test,soundscape_7410.wav,0.05,[87]
novel-test,test,soundscape_7410.wav,3.3,[76]
novel-test,test,soundscape_7410.wav,6.87,[84]
novel-test,test,soundscape_4827.wav,4.62,[74]
novel-test,test,soundscape_4827.wav,5.83,[78]
novel-test,test,soundscape_4827.wav,8.41,"[75, 78, 87]"
novel-test,test,soundscape_4827.wav,8.47,"[75, 78, 87]"
novel-test,test,soundscape_6804.wav,5.41,[88]
novel-test,test,soundscape_6804.wav,8.36,[82]
novel-test,test,soundscape_588.wav,7.33,[87]
novel-test,test,soundscape_588.wav,7.83,"[78, 87]"
novel-test,test,soundscape_3900.wav,3.5,[82]
novel-test,test,soundscape_3900.wav,4.88,"[82, 77]"
