class_split,data_split,filename,start_time,labels
base,val,soundscape_8896.wav,2.25,[21]
base,val,soundscape_942.wav,8.91,[39]
base,val,soundscape_6261.wav,5.21,[29]
base,val,soundscape_6261.wav,9.0,[35]
base,val,soundscape_21583.wav,7.99,[20]
base,val,soundscape_21583.wav,8.86,"[0, 20]"
base,val,soundscape_1637.wav,7.33,[21]
base,val,soundscape_1637.wav,8.62,[26]
base,val,soundscape_24716.wav,1.13,[12]
base,val,soundscape_24716.wav,6.43,[40]
base,val,soundscape_24716.wav,6.66,"[40, 29]"
base,val,soundscape_24716.wav,7.54,"[51, 29]"
base,val,soundscape_5437.wav,5.28,[15]
base,val,soundscape_5437.wav,7.22,[48]
base,val,soundscape_7161.wav,3.33,[44]
base,val,soundscape_7161.wav,4.18,"[44, 13]"
base,val,soundscape_7161.wav,5.04,[17]
base,val,soundscape_7161.wav,6.41,[54]
base,val,soundscape_7161.wav,8.79,"[43, 54]"
base,val,soundscape_11632.wav,4.09,[5]
base,val,soundscape_11632.wav,6.34,"[43, 54]"
base,val,soundscape_11632.wav,6.38,"[43, 54]"
base,val,soundscape_11632.wav,8.8,"[9, 54]"
base,val,soundscape_5227.wav,3.17,[0]
base,val,soundscape_5227.wav,7.29,[21]
base,val,soundscape_11589.wav,3.93,[21]
base,val,soundscape_11589.wav,4.61,[52]
base,val,soundscape_27431.wav,4.33,[22]
base,val,soundscape_24697.wav,1.85,[56]
base,val,soundscape_24697.wav,3.48,[9]
base,val,soundscape_29963.wav,5.48,[6]
base,val,soundscape_4099.wav,2.89,[1]
base,val,soundscape_4099.wav,6.25,[43]
base,val,soundscape_17184.wav,0.66,[30]
base,val,soundscape_22856.wav,1.1,[14]
base,val,soundscape_1556.wav,0.25,[52]
base,val,soundscape_1556.wav,1.04,[58]
base,val,soundscape_1556.wav,7.37,[14]
base,val,soundscape_1556.wav,8.68,"[22, 14]"
base,val,soundscape_29859.wav,0.69,[46]
base,val,soundscape_29859.wav,3.72,[24]
base,val,soundscape_29859.wav,4.92,"[24, 23]"
base,val,soundscape_27965.wav,1.11,[41]
base,val,soundscape_27965.wav,1.92,[25]
base,val,soundscape_27965.wav,6.68,[20]
base,val,soundscape_27965.wav,7.27,"[4, 20]"
base,val,soundscape_395.wav,7.73,[28]
base,val,soundscape_29776.wav,4.87,[36]
base,val,soundscape_29776.wav,5.09,"[4, 36]"
base,val,soundscape_29776.wav,5.84,"[36, 4, 15]"
base,val,soundscape_29776.wav,8.8,[16]
base,val,soundscape_12368.wav,0.72,[26]
base,val,soundscape_12368.wav,4.73,[22]
base,val,soundscape_12368.wav,6.59,[53]
base,val,soundscape_1278.wav,1.26,[37]
base,val,soundscape_1278.wav,3.15,[33]
base,val,soundscape_1278.wav,6.13,[15]
base,val,soundscape_7537.wav,7.76,[0]
base,val,soundscape_28720.wav,3.5,[46]
base,val,soundscape_28720.wav,4.44,[2]
base,val,soundscape_24754.wav,7.17,[58]
base,val,soundscape_24754.wav,8.69,"[24, 41, 19]"
base,val,soundscape_24754.wav,8.9,"[24, 41, 19]"
base,val,soundscape_24754.wav,9.0,[24]
base,val,soundscape_17416.wav,1.23,"[26, 39]"
base,val,soundscape_17416.wav,1.44,"[26, 39]"
base,val,soundscape_17416.wav,2.66,[23]
base,val,soundscape_27688.wav,3.62,[26]
base,val,soundscape_27688.wav,4.24,"[26, 5]"
base,val,soundscape_11749.wav,8.7,[5]
base,val,soundscape_11749.wav,9.0,"[5, 14]"
base,val,soundscape_6565.wav,1.3,"[26, 14]"
base,val,soundscape_6565.wav,1.53,"[26, 14]"
base,val,soundscape_27621.wav,3.34,[52]
base,val,soundscape_27621.wav,5.07,[16]
base,val,soundscape_27621.wav,6.65,[26]
base,val,soundscape_27621.wav,8.25,"[33, 26]"
base,val,soundscape_16967.wav,0.09,[37]
base,val,soundscape_16967.wav,3.78,[20]
base,val,soundscape_16967.wav,6.25,[29]
base,val,soundscape_176.wav,0.23,[22]
base,val,soundscape_176.wav,1.83,"[2, 22]"
base,val,soundscape_176.wav,3.03,[53]
base,val,soundscape_176.wav,5.87,[18]
base,val,soundscape_176.wav,8.1,[8]
base,val,soundscape_7716.wav,7.82,[3]
base,val,soundscape_7716.wav,8.84,[41]
base,val,soundscape_5923.wav,0.89,[43]
base,val,soundscape_5923.wav,1.1,"[41, 43]"
base,val,soundscape_5923.wav,5.1,[56]
base,val,soundscape_5923.wav,5.88,[39]
base,val,soundscape_5923.wav,8.41,[45]
base,val,soundscape_27375.wav,0.22,[2]
base,val,soundscape_27375.wav,2.81,[34]
base,val,soundscape_27375.wav,6.48,[53]
base,val,soundscape_27375.wav,6.72,"[27, 53]"
base,val,soundscape_27375.wav,8.15,"[27, 38]"
base,val,soundscape_15838.wav,2.73,[7]
base,val,soundscape_15838.wav,3.11,"[16, 7]"
base,val,soundscape_15838.wav,8.37,[33]
base,val,soundscape_29832.wav,4.31,[51]
base,val,soundscape_29832.wav,6.94,[31]
base,val,soundscape_29832.wav,7.37,"[20, 31]"
base,val,soundscape_633.wav,1.81,[34]
base,val,soundscape_633.wav,3.87,[3]
base,val,soundscape_633.wav,7.18,[13]
base,val,soundscape_25383.wav,6.61,[4]
base,val,soundscape_14052.wav,2.14,[36]
base,val,soundscape_14052.wav,7.31,[57]
base,val,soundscape_6137.wav,5.4,[9]
base,val,soundscape_11203.wav,0.32,[12]
base,val,soundscape_11203.wav,8.71,[41]
base,val,soundscape_28580.wav,0.3,[34]
base,val,soundscape_5900.wav,1.72,[25]
base,val,soundscape_13709.wav,4.48,[6]
base,val,soundscape_6679.wav,1.06,[51]
base,val,soundscape_6679.wav,9.0,[54]
base,val,soundscape_20676.wav,3.75,[29]
base,val,soundscape_12793.wav,4.88,[4]
base,val,soundscape_17141.wav,6.5,[35]
base,val,soundscape_3787.wav,0.42,[50]
base,val,soundscape_18793.wav,3.69,[17]
base,val,soundscape_17962.wav,7.3,[13]
base,val,soundscape_25096.wav,2.57,[24]
base,val,soundscape_25096.wav,5.07,"[2, 4]"
base,val,soundscape_25096.wav,4.84,[2]
base,val,soundscape_25096.wav,6.33,"[4, 31]"
base,val,soundscape_25096.wav,9.0,[54]
base,val,soundscape_25185.wav,6.86,[30]
base,val,soundscape_4427.wav,4.27,[2]
base,val,soundscape_4427.wav,5.72,[50]
base,val,soundscape_4427.wav,7.27,[43]
base,val,soundscape_13509.wav,2.25,"[56, 36]"
base,val,soundscape_13509.wav,2.19,"[56, 36]"
base,val,soundscape_13509.wav,4.45,[41]
base,val,soundscape_13509.wav,5.54,"[41, 14]"
base,val,soundscape_8738.wav,1.78,[53]
base,val,soundscape_8738.wav,3.77,[22]
base,val,soundscape_8738.wav,8.02,"[42, 14]"
base,val,soundscape_8738.wav,8.46,"[42, 14]"
base,val,soundscape_8738.wav,9.0,[38]
base,val,soundscape_14779.wav,3.8,[54]
base,val,soundscape_14779.wav,8.81,[34]
base,val,soundscape_13492.wav,0.23,[7]
base,val,soundscape_13492.wav,2.69,[42]
base,val,soundscape_13492.wav,3.13,"[48, 42]"
base,val,soundscape_13492.wav,6.25,[38]
base,val,soundscape_24161.wav,0.0,[49]
base,val,soundscape_24161.wav,0.58,[9]
base,val,soundscape_24161.wav,5.91,[25]
base,val,soundscape_20564.wav,2.12,[16]
base,val,soundscape_20564.wav,2.73,[25]
base,val,soundscape_20564.wav,5.13,[19]
base,val,soundscape_20564.wav,8.1,[49]
base,val,soundscape_7139.wav,0.72,[35]
base,val,soundscape_7139.wav,6.44,"[21, 6]"
base,val,soundscape_7139.wav,6.58,"[21, 6]"
base,val,soundscape_7139.wav,8.01,[47]
base,val,soundscape_4067.wav,0.65,[18]
base,val,soundscape_15779.wav,4.85,[52]
base,val,soundscape_15779.wav,6.12,[49]
base,val,soundscape_23740.wav,4.44,[19]
base,val,soundscape_23740.wav,6.47,"[9, 15]"
base,val,soundscape_23740.wav,6.73,"[9, 15]"
base,val,soundscape_23740.wav,7.85,"[14, 15]"
base,val,soundscape_21643.wav,0.0,[51]
base,val,soundscape_6098.wav,8.41,[13]
base,val,soundscape_10384.wav,6.66,[56]
base,val,soundscape_15239.wav,4.44,[31]
base,val,soundscape_24153.wav,5.99,[9]
base,val,soundscape_24153.wav,9.0,[25]
base,val,soundscape_14228.wav,2.7,[36]
base,val,soundscape_14228.wav,4.64,[43]
base,val,soundscape_14228.wav,6.48,[21]
base,val,soundscape_23774.wav,5.57,[23]
base,val,soundscape_23774.wav,6.29,[32]
base,val,soundscape_20649.wav,7.39,[15]
base,val,soundscape_8666.wav,0.69,[28]
base,val,soundscape_8666.wav,3.08,[21]
base,val,soundscape_8666.wav,6.18,[11]
base,val,soundscape_24654.wav,2.89,[3]
base,val,soundscape_24654.wav,6.82,[23]
base,val,soundscape_26049.wav,2.02,[17]
base,val,soundscape_1146.wav,5.74,[33]
base,val,soundscape_1146.wav,7.19,[54]
base,val,soundscape_15312.wav,0.72,[30]
base,val,soundscape_15312.wav,8.37,[49]
base,val,soundscape_18145.wav,6.94,[2]
base,val,soundscape_18629.wav,0.71,[51]
base,val,soundscape_18629.wav,5.51,[19]
base,val,soundscape_25810.wav,1.69,[40]
base,val,soundscape_8797.wav,0.9,[30]
base,val,soundscape_27101.wav,6.13,[33]
base,val,soundscape_27101.wav,6.84,"[33, 6, 14]"
base,val,soundscape_27101.wav,7.33,"[30, 14, 6]"
base,val,soundscape_27101.wav,7.56,"[14, 30, 6]"
base,val,soundscape_26638.wav,9.0,[11]
base,val,soundscape_11574.wav,0.47,[32]
base,val,soundscape_11574.wav,7.84,"[9, 22]"
base,val,soundscape_11574.wav,7.58,"[9, 22]"
base,val,soundscape_19617.wav,1.81,[20]
base,val,soundscape_19617.wav,4.52,[19]
base,val,soundscape_19617.wav,6.3,"[19, 44]"
base,val,soundscape_19617.wav,7.18,"[44, 46]"
base,val,soundscape_17655.wav,3.92,[44]
base,val,soundscape_17655.wav,5.79,[2]
base,val,soundscape_10035.wav,8.32,[27]
base,val,soundscape_10035.wav,9.0,[25]
base,val,soundscape_13166.wav,2.47,[30]
base,val,soundscape_13166.wav,5.95,[21]
base,val,soundscape_7238.wav,6.73,[49]
base,val,soundscape_27038.wav,0.02,[29]
base,val,soundscape_27038.wav,4.1,[12]
base,val,soundscape_27038.wav,9.0,[28]
base,val,soundscape_9156.wav,7.71,[5]
base,val,soundscape_26918.wav,1.59,[12]
base,val,soundscape_15824.wav,3.49,[20]
base,val,soundscape_343.wav,5.23,[23]
base,val,soundscape_343.wav,6.41,[18]
base,val,soundscape_343.wav,6.53,"[24, 18]"
base,val,soundscape_343.wav,7.65,"[24, 17]"
base,val,soundscape_343.wav,8.39,"[16, 24]"
base,val,soundscape_16018.wav,1.88,[32]
base,val,soundscape_16018.wav,2.93,[30]
base,val,soundscape_16018.wav,6.67,[4]
base,val,soundscape_17300.wav,1.84,"[45, 47]"
base,val,soundscape_17300.wav,1.89,"[48, 45, 47]"
base,val,soundscape_17300.wav,2.35,"[48, 45, 47]"
base,val,soundscape_17300.wav,5.83,[31]
base,val,soundscape_17300.wav,8.77,[38]
base,val,soundscape_15229.wav,4.35,[27]
base,val,soundscape_15229.wav,5.96,"[33, 2, 27, 6]"
base,val,soundscape_15229.wav,6.13,"[33, 2, 6, 25, 27]"
base,val,soundscape_15229.wav,5.72,"[2, 27, 6]"
base,val,soundscape_15229.wav,6.44,"[33, 2, 27, 25]"
base,val,soundscape_24397.wav,1.14,[32]
base,val,soundscape_24397.wav,2.86,[39]
base,val,soundscape_24397.wav,7.0,"[56, 36]"
base,val,soundscape_24397.wav,6.78,[56]
base,val,soundscape_25702.wav,5.85,[18]
base,val,soundscape_3893.wav,3.37,[5]
base,val,soundscape_3893.wav,4.91,[50]
base,val,soundscape_14211.wav,0.84,[53]
base,val,soundscape_14211.wav,4.51,[39]
base,val,soundscape_25900.wav,2.65,[19]
base,val,soundscape_9649.wav,0.93,[3]
base,val,soundscape_9649.wav,6.34,[57]
base,val,soundscape_7864.wav,1.0,[1]
base,val,soundscape_7864.wav,5.09,[45]
base,val,soundscape_7864.wav,6.1,[28]
base,val,soundscape_25761.wav,4.11,[24]
base,val,soundscape_25761.wav,7.44,[43]
base,val,soundscape_10675.wav,5.13,[14]
base,val,soundscape_25146.wav,2.57,[5]
base,val,soundscape_2627.wav,2.76,[14]
base,val,soundscape_2627.wav,7.85,[57]
base,val,soundscape_4039.wav,0.53,"[20, 39]"
base,val,soundscape_4039.wav,0.96,"[20, 39]"
base,val,soundscape_4039.wav,3.7,[6]
base,val,soundscape_27434.wav,1.99,"[1, 26]"
base,val,soundscape_27434.wav,2.4,"[1, 26]"
base,val,soundscape_27434.wav,4.65,[9]
base,val,soundscape_6093.wav,0.13,[32]
base,val,soundscape_6093.wav,6.53,[22]
base,val,soundscape_6093.wav,7.93,[29]
base,val,soundscape_4034.wav,6.96,[14]
base,val,soundscape_8599.wav,2.37,[42]
base,val,soundscape_8599.wav,3.15,[23]
base,val,soundscape_8599.wav,8.6,[28]
base,val,soundscape_19860.wav,3.55,[45]
base,val,soundscape_11641.wav,8.07,[56]
base,val,soundscape_20311.wav,0.2,[56]
base,val,soundscape_20311.wav,0.62,"[40, 56]"
base,val,soundscape_27000.wav,4.77,[8]
base,val,soundscape_27000.wav,7.13,[19]
base,val,soundscape_27000.wav,7.63,"[16, 34, 19, 30]"
base,val,soundscape_27000.wav,8.06,"[16, 34, 30]"
base,val,soundscape_27000.wav,7.98,"[16, 34, 30]"
base,val,soundscape_6440.wav,7.93,[33]
base,val,soundscape_28242.wav,0.9,[17]
base,val,soundscape_28242.wav,3.0,[41]
base,val,soundscape_8519.wav,3.73,[13]
base,val,soundscape_8519.wav,4.21,"[13, 5]"
base,val,soundscape_8519.wav,8.96,"[34, 47]"
base,val,soundscape_8519.wav,9.0,[47]
base,val,soundscape_15351.wav,3.08,[49]
base,val,soundscape_28477.wav,3.75,[21]
base,val,soundscape_28477.wav,5.31,[14]
base,val,soundscape_28477.wav,5.57,"[44, 14]"
base,val,soundscape_28477.wav,7.15,"[52, 44]"
base,val,soundscape_29309.wav,0.52,[30]
base,val,soundscape_9228.wav,1.67,[4]
base,val,soundscape_9228.wav,2.9,"[4, 37]"
base,val,soundscape_9228.wav,4.82,[7]
base,val,soundscape_9228.wav,5.53,[20]
base,val,soundscape_9891.wav,3.85,"[27, 7]"
base,val,soundscape_9891.wav,3.64,[7]
base,val,soundscape_20856.wav,0.81,[11]
base,val,soundscape_20856.wav,4.09,[42]
base,val,soundscape_16218.wav,1.6,[44]
base,val,soundscape_1310.wav,7.46,[22]
base,val,soundscape_5950.wav,0.66,[26]
base,val,soundscape_13123.wav,1.71,[42]
base,val,soundscape_29030.wav,7.49,[20]
base,val,soundscape_328.wav,0.0,[43]
base,val,soundscape_328.wav,1.1,[55]
base,val,soundscape_6562.wav,3.98,[5]
base,val,soundscape_6562.wav,4.37,"[17, 5]"
base,val,soundscape_6562.wav,8.61,"[1, 35]"
base,val,soundscape_6562.wav,8.77,"[1, 35]"
base,val,soundscape_8475.wav,7.89,[1]
base,val,soundscape_17470.wav,4.16,[18]
base,val,soundscape_17470.wav,5.1,[2]
base,val,soundscape_28739.wav,7.8,[50]
base,val,soundscape_7540.wav,4.62,[47]
base,val,soundscape_23991.wav,8.12,[26]
base,val,soundscape_22255.wav,1.56,[2]
base,val,soundscape_26936.wav,4.29,[52]
base,val,soundscape_4592.wav,2.02,[14]
base,val,soundscape_16291.wav,3.04,[17]
base,val,soundscape_16291.wav,7.17,[46]
base,val,soundscape_3624.wav,8.61,[21]
base,val,soundscape_29415.wav,0.0,[12]
base,val,soundscape_29415.wav,3.02,[4]
base,val,soundscape_29415.wav,6.71,[22]
base,val,soundscape_29415.wav,7.22,"[22, 39]"
base,val,soundscape_18594.wav,4.14,[41]
base,val,soundscape_18668.wav,1.04,[48]
base,val,soundscape_18668.wav,8.71,[33]
base,val,soundscape_18668.wav,9.0,"[33, 42]"
base,val,soundscape_16788.wav,8.37,[11]
base,val,soundscape_20066.wav,8.39,[58]
base,val,soundscape_26961.wav,5.48,[58]
base,val,soundscape_14505.wav,0.12,[52]
base,val,soundscape_14505.wav,1.36,[58]
base,val,soundscape_14505.wav,5.29,[13]
base,val,soundscape_14505.wav,6.16,"[42, 13]"
base,val,soundscape_7624.wav,4.5,[5]
base,val,soundscape_7624.wav,7.07,"[24, 4]"
base,val,soundscape_7624.wav,7.35,"[24, 4]"
base,val,soundscape_7624.wav,7.44,"[24, 4, 31]"
base,val,soundscape_7624.wav,9.0,[55]
base,val,soundscape_17084.wav,7.88,[30]
base,val,soundscape_1145.wav,4.1,[19]
base,val,soundscape_19817.wav,0.56,[37]
base,val,soundscape_19817.wav,3.07,"[51, 54]"
base,val,soundscape_19817.wav,3.46,"[51, 54]"
base,val,soundscape_19817.wav,7.68,[44]
base,val,soundscape_21758.wav,5.94,[46]
base,val,soundscape_21758.wav,6.85,[24]
base,val,soundscape_21758.wav,7.01,"[24, 10]"
base,val,soundscape_23222.wav,3.1,[56]
base,val,soundscape_23222.wav,6.26,[36]
base,val,soundscape_14297.wav,0.5,[9]
base,val,soundscape_14297.wav,6.55,"[24, 42]"
base,val,soundscape_14297.wav,6.81,"[42, 3]"
base,val,soundscape_14297.wav,7.1,"[24, 42, 3]"
base,val,soundscape_14297.wav,8.55,[51]
base,val,soundscape_19612.wav,2.83,[31]
base,val,soundscape_8433.wav,6.73,[53]
base,val,soundscape_23918.wav,9.0,[30]
base,val,soundscape_4113.wav,8.11,[23]
base,val,soundscape_29476.wav,0.08,[7]
base,val,soundscape_29476.wav,1.19,[14]
base,val,soundscape_29476.wav,4.03,[51]
base,val,soundscape_29014.wav,3.38,[48]
base,val,soundscape_8664.wav,0.89,[48]
base,val,soundscape_8664.wav,2.27,[45]
base,val,soundscape_8664.wav,3.6,[28]
base,val,soundscape_21359.wav,0.16,[52]
base,val,soundscape_21359.wav,1.75,[18]
base,val,soundscape_21359.wav,2.36,[35]
base,val,soundscape_29727.wav,3.64,[9]
base,val,soundscape_25785.wav,2.72,[16]
base,val,soundscape_25785.wav,3.59,[17]
base,val,soundscape_25785.wav,6.12,[18]
base,val,soundscape_25785.wav,7.15,"[18, 12]"
base,val,soundscape_5955.wav,1.84,[10]
base,val,soundscape_5955.wav,4.16,[47]
base,val,soundscape_5955.wav,4.75,"[22, 47]"
base,val,soundscape_5955.wav,5.29,"[17, 22, 47]"
base,val,soundscape_5955.wav,7.21,[37]
base,val,soundscape_19266.wav,0.19,[39]
base,val,soundscape_19266.wav,3.14,[11]
base,val,soundscape_15266.wav,1.21,[24]
base,val,soundscape_15266.wav,6.58,"[0, 30]"
base,val,soundscape_15266.wav,6.88,"[0, 30]"
base,val,soundscape_15113.wav,5.71,[55]
base,val,soundscape_5095.wav,1.22,[44]
base,val,soundscape_5095.wav,2.86,[53]
base,val,soundscape_5095.wav,4.02,"[20, 53]"
base,val,soundscape_5095.wav,7.9,[6]
base,val,soundscape_19403.wav,1.01,[17]
base,val,soundscape_19931.wav,0.62,[56]
base,val,soundscape_19931.wav,1.85,[3]
base,val,soundscape_19931.wav,5.61,[7]
base,val,soundscape_19931.wav,6.54,"[34, 22]"
base,val,soundscape_19931.wav,6.59,"[34, 22]"
base,val,soundscape_5012.wav,3.03,[53]
base,val,soundscape_5012.wav,3.72,"[53, 39]"
base,val,soundscape_5012.wav,5.94,[8]
base,val,soundscape_5012.wav,8.13,[5]
base,val,soundscape_5012.wav,9.0,[34]
base,val,soundscape_28600.wav,1.81,[7]
base,val,soundscape_28600.wav,8.29,[1]
base,val,soundscape_482.wav,7.93,[34]
base,val,soundscape_7727.wav,4.15,[5]
base,val,soundscape_7727.wav,4.78,[35]
base,val,soundscape_24246.wav,3.9,[56]
base,val,soundscape_21397.wav,1.72,"[28, 7]"
base,val,soundscape_21397.wav,2.0,"[28, 7]"
base,val,soundscape_21397.wav,5.32,[40]
base,val,soundscape_21397.wav,7.82,[44]
base,val,soundscape_16395.wav,3.1,[2]
base,val,soundscape_16395.wav,4.48,"[32, 44]"
base,val,soundscape_16395.wav,4.17,[32]
base,val,soundscape_16395.wav,5.96,[17]
base,val,soundscape_16395.wav,6.57,"[17, 4]"
base,val,soundscape_6200.wav,8.06,[23]
base,val,soundscape_25751.wav,2.92,[41]
base,val,soundscape_25751.wav,6.92,[35]
base,val,soundscape_9343.wav,0.45,[43]
base,val,soundscape_27353.wav,6.69,[44]
base,val,soundscape_16749.wav,3.81,[22]
base,val,soundscape_16749.wav,5.5,"[41, 22]"
base,val,soundscape_14145.wav,7.31,"[49, 37]"
base,val,soundscape_14145.wav,6.98,[49]
base,val,soundscape_5483.wav,0.15,[51]
base,val,soundscape_5483.wav,5.48,[9]
base,val,soundscape_5483.wav,7.95,[14]
base,val,soundscape_6546.wav,1.1,[58]
base,val,soundscape_19263.wav,6.72,[31]
base,val,soundscape_17625.wav,5.07,[36]
base,val,soundscape_24494.wav,3.33,[48]
base,val,soundscape_24494.wav,4.35,[41]
base,val,soundscape_24494.wav,6.55,[27]
base,val,soundscape_13177.wav,6.37,[43]
base,val,soundscape_13177.wav,7.65,[52]
base,val,soundscape_22529.wav,3.44,[30]
base,val,soundscape_22529.wav,9.0,[56]
base,val,soundscape_10858.wav,0.07,[49]
base,val,soundscape_10858.wav,1.73,[36]
base,val,soundscape_10858.wav,3.39,[29]
base,val,soundscape_10967.wav,1.66,[45]
base,val,soundscape_10967.wav,3.17,[18]
base,val,soundscape_10967.wav,5.19,[39]
base,val,soundscape_10967.wav,8.32,[27]
base,val,soundscape_20136.wav,8.3,[9]
base,val,soundscape_14118.wav,0.97,[22]
base,val,soundscape_14118.wav,4.82,[9]
base,val,soundscape_14118.wav,6.1,[34]
base,val,soundscape_14118.wav,6.65,[8]
base,val,soundscape_23705.wav,3.38,[55]
base,val,soundscape_18708.wav,7.56,[42]
base,val,soundscape_29332.wav,4.16,[5]
base,val,soundscape_29332.wav,5.64,[39]
base,val,soundscape_15114.wav,7.61,[8]
base,val,soundscape_12997.wav,0.25,[4]
base,val,soundscape_12997.wav,1.88,[3]
base,val,soundscape_12997.wav,2.79,[57]
base,val,soundscape_23497.wav,3.16,[26]
base,val,soundscape_25163.wav,2.17,"[49, 42, 38, 47]"
base,val,soundscape_25163.wav,1.9,"[42, 38]"
base,val,soundscape_25163.wav,2.02,"[49, 42, 38]"
base,val,soundscape_25163.wav,2.43,"[49, 38, 47]"
base,val,soundscape_25163.wav,5.75,[44]
base,val,soundscape_2298.wav,0.94,[4]
base,val,soundscape_23554.wav,0.0,"[28, 46, 6]"
base,val,soundscape_23554.wav,0.18,"[28, 46, 6]"
base,val,soundscape_23554.wav,0.03,"[46, 28, 6]"
base,val,soundscape_23554.wav,2.04,[44]
base,val,soundscape_23554.wav,2.24,"[17, 44]"
base,val,soundscape_9386.wav,1.29,[43]
base,val,soundscape_9386.wav,2.61,[8]
base,val,soundscape_28265.wav,1.55,[39]
base,val,soundscape_28265.wav,6.86,[5]
base,val,soundscape_27051.wav,0.27,"[4, 5]"
base,val,soundscape_27051.wav,0.49,"[4, 5]"
base,val,soundscape_27051.wav,3.99,[14]
base,val,soundscape_27051.wav,6.33,[56]
base,val,soundscape_27051.wav,8.14,[54]
base,val,soundscape_3607.wav,6.48,[27]
base,val,soundscape_19628.wav,8.08,[4]
base,val,soundscape_7998.wav,4.38,[28]
base,val,soundscape_7998.wav,7.23,[22]
base,val,soundscape_7998.wav,7.29,"[44, 22]"
base,val,soundscape_29115.wav,1.16,[16]
base,val,soundscape_29115.wav,9.0,[2]
base,val,soundscape_25254.wav,7.63,[45]
base,val,soundscape_15040.wav,2.35,[25]
base,val,soundscape_26627.wav,1.49,[0]
base,val,soundscape_26627.wav,8.16,"[1, 52]"
base,val,soundscape_26627.wav,7.96,[1]
base,val,soundscape_532.wav,1.45,[9]
base,val,soundscape_25812.wav,5.6,[48]
base,val,soundscape_19644.wav,1.07,[47]
base,val,soundscape_19644.wav,2.65,[8]
base,val,soundscape_19644.wav,4.93,[24]
base,val,soundscape_19644.wav,5.11,"[24, 4]"
base,val,soundscape_19644.wav,6.45,[52]
base,val,soundscape_28593.wav,6.88,"[24, 28]"
base,val,soundscape_28593.wav,7.22,"[24, 28]"
base,val,soundscape_15512.wav,4.7,[43]
base,val,soundscape_15512.wav,5.43,[25]
base,val,soundscape_15512.wav,6.31,[44]
base,val,soundscape_15512.wav,6.54,"[40, 44]"
base,val,soundscape_22324.wav,4.84,[20]
base,val,soundscape_7177.wav,7.19,[5]
base,val,soundscape_27637.wav,1.72,[8]
base,val,soundscape_28513.wav,6.57,"[58, 14]"
base,val,soundscape_28513.wav,6.97,"[58, 14]"
base,val,soundscape_26914.wav,2.87,[16]
base,val,soundscape_26914.wav,8.19,[38]
base,val,soundscape_26914.wav,8.95,[48]
base,val,soundscape_3200.wav,0.29,[23]
base,val,soundscape_3200.wav,9.0,[42]
base,val,soundscape_5978.wav,8.81,[57]
base,val,soundscape_21015.wav,6.16,[10]
base,val,soundscape_18457.wav,4.32,[31]
base,val,soundscape_13909.wav,4.51,[55]
base,val,soundscape_21535.wav,4.34,[8]
base,val,soundscape_21535.wav,5.38,[37]
base,val,soundscape_21535.wav,6.62,"[16, 37]"
base,val,soundscape_21535.wav,8.15,"[19, 37]"
