class_split,data_split,filename,start_time,labels
base,test,soundscape_23383.wav,1.34,[42]
base,test,soundscape_23383.wav,4.35,[39]
base,test,soundscape_23383.wav,5.59,[1]
base,test,soundscape_23383.wav,8.03,[0]
base,test,soundscape_423.wav,0.0,[35]
base,test,soundscape_423.wav,6.06,[43]
base,test,soundscape_7957.wav,1.18,[6]
base,test,soundscape_7957.wav,4.25,[16]
base,test,soundscape_7957.wav,5.77,"[16, 38]"
base,test,soundscape_27422.wav,2.54,[9]
base,test,soundscape_882.wav,4.95,[16]
base,test,soundscape_12806.wav,5.39,[51]
base,test,soundscape_12806.wav,6.15,[37]
base,test,soundscape_12806.wav,7.06,"[37, 5]"
base,test,soundscape_19562.wav,6.62,[31]
base,test,soundscape_23411.wav,1.63,[6]
base,test,soundscape_23411.wav,4.11,[47]
base,test,soundscape_23411.wav,4.81,"[37, 47]"
base,test,soundscape_23411.wav,7.15,[26]
base,test,soundscape_6925.wav,5.51,[12]
base,test,soundscape_6925.wav,7.12,"[54, 23]"
base,test,soundscape_6925.wav,7.13,"[54, 23]"
base,test,soundscape_8617.wav,2.98,[45]
base,test,soundscape_8617.wav,5.15,[43]
base,test,soundscape_8617.wav,7.87,[54]
base,test,soundscape_19814.wav,6.69,[37]
base,test,soundscape_25554.wav,1.96,[8]
base,test,soundscape_6704.wav,8.31,[4]
base,test,soundscape_22227.wav,0.25,"[49, 2]"
base,test,soundscape_22227.wav,0.21,"[49, 2]"
base,test,soundscape_22227.wav,4.02,[16]
base,test,soundscape_22227.wav,6.17,[24]
base,test,soundscape_8053.wav,0.28,[56]
base,test,soundscape_8053.wav,1.92,[11]
base,test,soundscape_8053.wav,3.18,[55]
base,test,soundscape_8053.wav,5.17,[36]
base,test,soundscape_8053.wav,6.45,[34]
base,test,soundscape_27616.wav,5.07,[40]
base,test,soundscape_27616.wav,6.84,[45]
base,test,soundscape_27616.wav,8.82,"[52, 45]"
base,test,soundscape_25195.wav,9.0,[50]
base,test,soundscape_8914.wav,2.37,[17]
base,test,soundscape_8914.wav,3.22,[40]
base,test,soundscape_8914.wav,8.53,[54]
base,test,soundscape_8914.wav,9.0,"[36, 54]"
base,test,soundscape_8896.wav,2.79,[20]
base,test,soundscape_942.wav,1.24,[53]
base,test,soundscape_942.wav,4.74,[45]
base,test,soundscape_942.wav,7.34,[46]
base,test,soundscape_6261.wav,1.01,[58]
base,test,soundscape_6261.wav,1.58,"[41, 58]"
base,test,soundscape_21583.wav,7.54,[52]
base,test,soundscape_1637.wav,6.7,[53]
base,test,soundscape_24716.wav,3.34,[2]
base,test,soundscape_24716.wav,5.58,[50]
base,test,soundscape_5437.wav,4.23,[8]
base,test,soundscape_5437.wav,5.81,[20]
base,test,soundscape_5437.wav,6.86,"[40, 20]"
base,test,soundscape_5437.wav,6.94,"[40, 11, 20]"
base,test,soundscape_5437.wav,8.36,"[40, 11, 46]"
base,test,soundscape_7161.wav,0.41,[54]
base,test,soundscape_11632.wav,0.16,[13]
base,test,soundscape_11632.wav,2.42,[20]
base,test,soundscape_11632.wav,8.15,[58]
base,test,soundscape_11632.wav,9.0,[3]
base,test,soundscape_5227.wav,1.86,[56]
base,test,soundscape_5227.wav,5.41,[53]
base,test,soundscape_5227.wav,6.37,"[2, 53]"
base,test,soundscape_5227.wav,7.49,[4]
base,test,soundscape_11589.wav,1.75,[14]
base,test,soundscape_27431.wav,9.0,[18]
base,test,soundscape_24697.wav,2.23,[16]
base,test,soundscape_24697.wav,3.06,"[16, 34]"
base,test,soundscape_24697.wav,5.32,"[34, 38]"
base,test,soundscape_24697.wav,7.5,[46]
base,test,soundscape_24697.wav,8.57,"[2, 46]"
base,test,soundscape_29963.wav,0.8,[23]
base,test,soundscape_29963.wav,3.94,[38]
base,test,soundscape_29963.wav,5.14,[30]
base,test,soundscape_4099.wav,1.11,[45]
base,test,soundscape_4099.wav,4.92,[10]
base,test,soundscape_4099.wav,6.02,[41]
base,test,soundscape_4099.wav,6.64,[5]
base,test,soundscape_17184.wav,4.08,[53]
base,test,soundscape_22856.wav,2.86,[4]
base,test,soundscape_22856.wav,4.48,[22]
base,test,soundscape_22856.wav,8.23,[53]
base,test,soundscape_1556.wav,1.92,[43]
base,test,soundscape_1556.wav,3.67,[40]
base,test,soundscape_1556.wav,4.54,[33]
base,test,soundscape_1556.wav,5.97,[22]
base,test,soundscape_29859.wav,9.0,[38]
base,test,soundscape_27965.wav,5.97,[34]
base,test,soundscape_395.wav,1.89,[17]
base,test,soundscape_29776.wav,8.76,[39]
base,test,soundscape_12368.wav,7.6,[9]
base,test,soundscape_1278.wav,6.91,[30]
base,test,soundscape_1278.wav,8.11,"[29, 30]"
base,test,soundscape_7537.wav,0.92,[24]
base,test,soundscape_7537.wav,2.25,[21]
base,test,soundscape_7537.wav,3.94,[55]
base,test,soundscape_28720.wav,2.48,[2]
base,test,soundscape_28720.wav,7.59,[22]
base,test,soundscape_24754.wav,3.4,[18]
base,test,soundscape_17416.wav,3.02,[21]
base,test,soundscape_17416.wav,7.99,[16]
base,test,soundscape_27688.wav,4.42,[12]
base,test,soundscape_11749.wav,2.91,[31]
base,test,soundscape_11749.wav,3.39,"[16, 58, 31]"
base,test,soundscape_11749.wav,3.81,"[16, 58]"
base,test,soundscape_11749.wav,3.88,"[16, 33, 58]"
base,test,soundscape_11749.wav,7.67,[34]
base,test,soundscape_6565.wav,0.41,[42]
base,test,soundscape_27621.wav,2.96,[5]
base,test,soundscape_27621.wav,3.57,"[5, 39]"
base,test,soundscape_27621.wav,5.27,[1]
base,test,soundscape_27621.wav,6.36,[25]
base,test,soundscape_27621.wav,7.64,[10]
base,test,soundscape_16967.wav,2.62,"[49, 53]"
base,test,soundscape_16967.wav,3.07,"[49, 53]"
base,test,soundscape_176.wav,8.3,[19]
base,test,soundscape_7716.wav,0.12,[8]
base,test,soundscape_5923.wav,5.6,[21]
base,test,soundscape_5923.wav,6.48,[53]
base,test,soundscape_5923.wav,7.87,"[50, 53]"
base,test,soundscape_27375.wav,0.31,[37]
base,test,soundscape_27375.wav,4.42,[13]
base,test,soundscape_27375.wav,7.5,[20]
base,test,soundscape_15838.wav,1.72,"[47, 31]"
base,test,soundscape_15838.wav,1.91,"[31, 47]"
base,test,soundscape_15838.wav,2.46,"[28, 47, 31]"
base,test,soundscape_15838.wav,5.98,[21]
base,test,soundscape_15838.wav,7.54,[18]
base,test,soundscape_29832.wav,2.48,[15]
base,test,soundscape_29832.wav,3.01,"[6, 15]"
base,test,soundscape_633.wav,6.75,[26]
base,test,soundscape_25383.wav,1.8,[10]
base,test,soundscape_14052.wav,8.52,[33]
base,test,soundscape_14052.wav,9.0,"[49, 33]"
base,test,soundscape_6137.wav,0.0,[50]
base,test,soundscape_6137.wav,1.73,[33]
base,test,soundscape_6137.wav,3.33,[6]
base,test,soundscape_6137.wav,6.68,[34]
base,test,soundscape_11203.wav,1.77,[37]
base,test,soundscape_28580.wav,2.33,[24]
base,test,soundscape_28580.wav,3.22,[54]
base,test,soundscape_28580.wav,6.26,[2]
base,test,soundscape_28580.wav,8.77,[51]
base,test,soundscape_5900.wav,8.03,[8]
base,test,soundscape_5900.wav,9.0,"[36, 54]"
base,test,soundscape_13709.wav,1.24,[29]
base,test,soundscape_6679.wav,2.45,[25]
base,test,soundscape_6679.wav,3.35,"[25, 4]"
base,test,soundscape_20676.wav,0.58,[33]
base,test,soundscape_20676.wav,3.13,"[17, 12]"
base,test,soundscape_20676.wav,3.53,"[32, 17, 12]"
base,test,soundscape_20676.wav,3.87,"[32, 17, 12]"
base,test,soundscape_20676.wav,7.81,[3]
base,test,soundscape_12793.wav,7.4,[15]
base,test,soundscape_17141.wav,1.49,[49]
base,test,soundscape_17141.wav,4.26,[4]
base,test,soundscape_3787.wav,7.42,[6]
base,test,soundscape_18793.wav,1.3,[34]
base,test,soundscape_17962.wav,5.91,[41]
base,test,soundscape_25096.wav,8.96,[50]
base,test,soundscape_25185.wav,2.31,"[19, 7]"
base,test,soundscape_25185.wav,2.5,"[19, 7]"
base,test,soundscape_25185.wav,8.07,[4]
base,test,soundscape_4427.wav,3.95,[39]
base,test,soundscape_13509.wav,4.21,[32]
base,test,soundscape_13509.wav,7.8,[29]
base,test,soundscape_8738.wav,1.03,[10]
base,test,soundscape_8738.wav,1.47,"[10, 30]"
base,test,soundscape_8738.wav,3.82,[49]
base,test,soundscape_8738.wav,4.76,[54]
base,test,soundscape_8738.wav,5.96,[17]
base,test,soundscape_14779.wav,5.36,[19]
base,test,soundscape_14779.wav,6.76,[25]
base,test,soundscape_14779.wav,6.97,"[25, 53]"
base,test,soundscape_14779.wav,9.0,[48]
base,test,soundscape_13492.wav,0.79,[7]
base,test,soundscape_13492.wav,6.26,[39]
base,test,soundscape_24161.wav,4.34,[1]
base,test,soundscape_20564.wav,0.3,[41]
base,test,soundscape_7139.wav,2.36,[23]
base,test,soundscape_4067.wav,3.62,[31]
base,test,soundscape_4067.wav,7.89,[53]
base,test,soundscape_15779.wav,8.44,[2]
base,test,soundscape_23740.wav,0.95,[55]
base,test,soundscape_23740.wav,3.33,[33]
base,test,soundscape_23740.wav,3.92,[15]
base,test,soundscape_21643.wav,0.41,[25]
base,test,soundscape_21643.wav,2.41,[42]
base,test,soundscape_21643.wav,7.72,[21]
base,test,soundscape_21643.wav,8.32,[12]
base,test,soundscape_6098.wav,2.63,[51]
base,test,soundscape_10384.wav,0.0,[5]
base,test,soundscape_10384.wav,1.31,[8]
base,test,soundscape_10384.wav,6.62,"[34, 3]"
base,test,soundscape_10384.wav,6.7,"[34, 3]"
base,test,soundscape_15239.wav,1.21,[56]
base,test,soundscape_15239.wav,5.49,[3]
base,test,soundscape_15239.wav,6.16,"[3, 11]"
base,test,soundscape_15239.wav,7.44,"[11, 19]"
base,test,soundscape_24153.wav,1.27,[46]
base,test,soundscape_14228.wav,1.44,[15]
base,test,soundscape_14228.wav,3.4,[52]
base,test,soundscape_14228.wav,9.0,[6]
base,test,soundscape_23774.wav,0.75,[24]
base,test,soundscape_23774.wav,1.44,[38]
base,test,soundscape_23774.wav,5.84,[8]
base,test,soundscape_20649.wav,0.74,[12]
base,test,soundscape_20649.wav,2.37,[11]
base,test,soundscape_20649.wav,4.02,[4]
base,test,soundscape_20649.wav,5.17,[38]
base,test,soundscape_20649.wav,6.23,[37]
base,test,soundscape_8666.wav,1.1,[41]
base,test,soundscape_8666.wav,6.1,[37]
base,test,soundscape_8666.wav,9.0,[21]
base,test,soundscape_24654.wav,8.86,[23]
base,test,soundscape_26049.wav,3.97,[4]
base,test,soundscape_1146.wav,6.81,[24]
base,test,soundscape_15312.wav,4.3,[7]
base,test,soundscape_18145.wav,0.09,[54]
base,test,soundscape_18145.wav,5.08,[50]
base,test,soundscape_18145.wav,7.32,[48]
base,test,soundscape_18145.wav,7.82,"[48, 19, 12]"
base,test,soundscape_18145.wav,8.08,"[48, 19, 12]"
base,test,soundscape_18629.wav,0.48,[30]
base,test,soundscape_18629.wav,1.12,[24]
base,test,soundscape_25810.wav,2.5,[50]
base,test,soundscape_25810.wav,4.05,"[24, 50]"
base,test,soundscape_8797.wav,2.49,[10]
base,test,soundscape_27101.wav,3.64,[0]
base,test,soundscape_26638.wav,0.93,[40]
base,test,soundscape_11574.wav,4.33,[20]
base,test,soundscape_19617.wav,2.23,[12]
base,test,soundscape_19617.wav,4.35,[51]
base,test,soundscape_17655.wav,0.0,[35]
base,test,soundscape_17655.wav,0.57,[20]
base,test,soundscape_17655.wav,4.15,[42]
base,test,soundscape_17655.wav,8.62,[15]
base,test,soundscape_10035.wav,2.57,[23]
base,test,soundscape_10035.wav,5.16,[16]
base,test,soundscape_10035.wav,5.99,[42]
base,test,soundscape_13166.wav,1.03,[1]
base,test,soundscape_13166.wav,3.01,[12]
base,test,soundscape_7238.wav,2.4,[20]
base,test,soundscape_7238.wav,6.12,[25]
base,test,soundscape_27038.wav,7.67,"[42, 20]"
base,test,soundscape_27038.wav,7.56,[42]
base,test,soundscape_9156.wav,2.2,[33]
base,test,soundscape_26918.wav,5.1,[50]
base,test,soundscape_26918.wav,8.3,"[31, 55]"
base,test,soundscape_26918.wav,8.46,"[55, 31]"
base,test,soundscape_15824.wav,1.09,[11]
base,test,soundscape_343.wav,6.49,[46]
base,test,soundscape_343.wav,9.0,[26]
base,test,soundscape_16018.wav,2.63,[33]
base,test,soundscape_17300.wav,0.43,[28]
base,test,soundscape_15229.wav,5.84,[44]
base,test,soundscape_24397.wav,1.96,[31]
base,test,soundscape_24397.wav,4.05,[24]
base,test,soundscape_24397.wav,4.73,"[24, 26]"
base,test,soundscape_24397.wav,5.33,"[26, 19]"
base,test,soundscape_24397.wav,8.22,[49]
base,test,soundscape_25702.wav,4.21,[40]
base,test,soundscape_25702.wav,6.94,[28]
base,test,soundscape_3893.wav,1.09,[23]
base,test,soundscape_3893.wav,2.2,[20]
base,test,soundscape_3893.wav,4.35,[14]
base,test,soundscape_3893.wav,5.97,[31]
base,test,soundscape_3893.wav,7.43,"[6, 31]"
base,test,soundscape_14211.wav,4.54,[50]
base,test,soundscape_25900.wav,7.62,[8]
base,test,soundscape_9649.wav,1.87,[43]
base,test,soundscape_7864.wav,0.18,[5]
base,test,soundscape_7864.wav,6.54,[31]
base,test,soundscape_7864.wav,8.33,"[32, 18]"
base,test,soundscape_7864.wav,8.69,"[32, 18]"
base,test,soundscape_25761.wav,1.27,[26]
base,test,soundscape_25761.wav,3.83,[57]
base,test,soundscape_25761.wav,8.86,[52]
base,test,soundscape_10675.wav,1.19,[3]
base,test,soundscape_10675.wav,1.97,"[3, 23]"
base,test,soundscape_25146.wav,1.71,[58]
base,test,soundscape_25146.wav,6.52,[51]
base,test,soundscape_2627.wav,2.1,[48]
base,test,soundscape_4039.wav,4.38,[58]
base,test,soundscape_27434.wav,8.93,[50]
base,test,soundscape_6093.wav,2.63,[54]
base,test,soundscape_4034.wav,4.46,"[12, 46]"
base,test,soundscape_4034.wav,4.41,[12]
base,test,soundscape_8599.wav,1.39,[50]
base,test,soundscape_19860.wav,1.43,[48]
base,test,soundscape_19860.wav,2.37,"[48, 33]"
base,test,soundscape_11641.wav,1.52,[12]
base,test,soundscape_20311.wav,0.0,[43]
base,test,soundscape_20311.wav,1.67,[48]
base,test,soundscape_20311.wav,6.81,"[52, 12]"
base,test,soundscape_20311.wav,7.25,"[12, 52]"
base,test,soundscape_20311.wav,7.74,"[11, 12]"
base,test,soundscape_27000.wav,6.68,[21]
base,test,soundscape_6440.wav,2.18,[54]
base,test,soundscape_28242.wav,4.47,[27]
base,test,soundscape_28242.wav,8.13,[6]
base,test,soundscape_8519.wav,8.4,[24]
base,test,soundscape_15351.wav,3.39,[23]
base,test,soundscape_15351.wav,4.3,[1]
base,test,soundscape_15351.wav,6.83,[31]
base,test,soundscape_28477.wav,4.7,[8]
base,test,soundscape_28477.wav,7.29,[18]
base,test,soundscape_28477.wav,8.17,[35]
base,test,soundscape_28477.wav,9.0,[49]
base,test,soundscape_29309.wav,8.86,[32]
base,test,soundscape_9228.wav,7.34,[54]
base,test,soundscape_9891.wav,1.73,[42]
base,test,soundscape_9891.wav,7.61,[34]
base,test,soundscape_20856.wav,3.82,[29]
base,test,soundscape_16218.wav,5.95,[32]
base,test,soundscape_1310.wav,6.65,"[19, 53]"
base,test,soundscape_1310.wav,6.47,[19]
base,test,soundscape_1310.wav,7.5,"[52, 53, 15]"
base,test,soundscape_1310.wav,7.23,"[52, 53]"
base,test,soundscape_5950.wav,6.52,[13]
base,test,soundscape_13123.wav,6.14,"[26, 55]"
base,test,soundscape_13123.wav,6.45,"[26, 55]"
base,test,soundscape_13123.wav,7.01,"[26, 46]"
base,test,soundscape_29030.wav,6.52,[3]
base,test,soundscape_328.wav,1.06,[8]
base,test,soundscape_328.wav,3.79,[35]
base,test,soundscape_328.wav,5.0,[49]
base,test,soundscape_6562.wav,7.44,[33]
base,test,soundscape_8475.wav,5.99,[18]
base,test,soundscape_17470.wav,7.23,[41]
base,test,soundscape_28739.wav,3.31,[5]
base,test,soundscape_7540.wav,2.26,"[51, 21]"
base,test,soundscape_7540.wav,2.32,"[51, 21]"
base,test,soundscape_23991.wav,6.52,[8]
base,test,soundscape_22255.wav,5.94,[33]
base,test,soundscape_26936.wav,9.0,[28]
base,test,soundscape_4592.wav,5.88,[11]
base,test,soundscape_16291.wav,2.61,[2]
base,test,soundscape_3624.wav,0.02,[34]
base,test,soundscape_3624.wav,2.55,"[37, 29]"
base,test,soundscape_3624.wav,2.83,"[29, 37]"
base,test,soundscape_3624.wav,4.61,"[16, 13]"
base,test,soundscape_3624.wav,5.07,"[16, 13]"
base,test,soundscape_29415.wav,1.24,[40]
base,test,soundscape_29415.wav,2.22,[18]
base,test,soundscape_29415.wav,5.67,[35]
base,test,soundscape_29415.wav,6.13,"[35, 51]"
base,test,soundscape_29415.wav,7.68,"[51, 27]"
base,test,soundscape_18594.wav,3.33,[35]
base,test,soundscape_18668.wav,4.04,[35]
base,test,soundscape_16788.wav,3.33,[22]
base,test,soundscape_16788.wav,6.53,"[32, 58]"
base,test,soundscape_16788.wav,6.44,[32]
base,test,soundscape_20066.wav,6.33,[20]
base,test,soundscape_26961.wav,2.68,[55]
base,test,soundscape_26961.wav,3.96,"[13, 55]"
base,test,soundscape_14505.wav,0.8,[17]
base,test,soundscape_14505.wav,1.91,[4]
base,test,soundscape_14505.wav,7.27,[35]
base,test,soundscape_7624.wav,2.5,[3]
base,test,soundscape_7624.wav,3.15,[11]
base,test,soundscape_7624.wav,7.86,[37]
base,test,soundscape_7624.wav,9.0,[21]
base,test,soundscape_17084.wav,9.0,[43]
base,test,soundscape_1145.wav,1.86,[51]
base,test,soundscape_19817.wav,1.21,[6]
base,test,soundscape_21758.wav,5.03,[9]
base,test,soundscape_23222.wav,1.15,[38]
base,test,soundscape_14297.wav,1.61,"[30, 39]"
base,test,soundscape_14297.wav,1.7,"[30, 39]"
base,test,soundscape_14297.wav,7.63,[11]
base,test,soundscape_19612.wav,2.73,[57]
base,test,soundscape_19612.wav,5.3,[30]
base,test,soundscape_19612.wav,6.28,[37]
base,test,soundscape_8433.wav,3.23,[16]
base,test,soundscape_8433.wav,5.22,[54]
base,test,soundscape_8433.wav,6.95,[57]
base,test,soundscape_23918.wav,6.82,[29]
base,test,soundscape_4113.wav,2.21,[11]
base,test,soundscape_4113.wav,3.96,[20]
base,test,soundscape_29476.wav,2.69,[27]
base,test,soundscape_29476.wav,6.18,[55]
base,test,soundscape_29014.wav,1.12,[28]
base,test,soundscape_29014.wav,2.18,[16]
base,test,soundscape_29014.wav,5.97,[57]
base,test,soundscape_8664.wav,4.63,[19]
base,test,soundscape_21359.wav,0.58,[5]
base,test,soundscape_29727.wav,5.47,[15]
base,test,soundscape_25785.wav,0.84,[55]
base,test,soundscape_5955.wav,4.37,[49]
base,test,soundscape_19266.wav,8.2,[42]
base,test,soundscape_15266.wav,2.37,[39]
base,test,soundscape_15266.wav,5.72,[9]
base,test,soundscape_15266.wav,7.25,"[40, 9]"
base,test,soundscape_15266.wav,8.91,"[49, 7]"
base,test,soundscape_15266.wav,9.0,"[49, 7]"
base,test,soundscape_15113.wav,3.95,[29]
base,test,soundscape_5095.wav,0.49,[36]
base,test,soundscape_19403.wav,2.75,[10]
base,test,soundscape_19403.wav,7.01,[35]
base,test,soundscape_19931.wav,0.09,[3]
base,test,soundscape_19931.wav,7.53,[54]
base,test,soundscape_5012.wav,3.21,[14]
base,test,soundscape_28600.wav,6.88,[9]
base,test,soundscape_482.wav,2.74,[12]
base,test,soundscape_482.wav,3.62,"[49, 15]"
base,test,soundscape_482.wav,3.85,"[49, 15]"
base,test,soundscape_482.wav,4.96,"[14, 15]"
base,test,soundscape_7727.wav,6.5,[15]
base,test,soundscape_24246.wav,5.81,[11]
base,test,soundscape_24246.wav,6.47,[8]
base,test,soundscape_24246.wav,7.3,"[8, 22]"
base,test,soundscape_21397.wav,0.05,[26]
base,test,soundscape_16395.wav,8.53,[35]
base,test,soundscape_6200.wav,2.4,"[40, 44]"
base,test,soundscape_6200.wav,2.28,[40]
base,test,soundscape_6200.wav,3.05,"[44, 13]"
base,test,soundscape_6200.wav,4.95,"[13, 45]"
base,test,soundscape_6200.wav,8.69,[16]
base,test,soundscape_25751.wav,1.14,[10]
base,test,soundscape_9343.wav,1.63,[47]
base,test,soundscape_9343.wav,2.42,[42]
base,test,soundscape_9343.wav,7.68,[18]
base,test,soundscape_27353.wav,0.1,[20]
base,test,soundscape_27353.wav,0.7,[5]
base,test,soundscape_27353.wav,5.13,[11]
base,test,soundscape_27353.wav,6.83,[51]
base,test,soundscape_16749.wav,8.95,[9]
base,test,soundscape_14145.wav,2.66,[12]
base,test,soundscape_5483.wav,2.24,"[51, 52]"
base,test,soundscape_5483.wav,2.2,"[51, 52]"
base,test,soundscape_5483.wav,4.43,[7]
base,test,soundscape_5483.wav,8.43,[48]
base,test,soundscape_6546.wav,0.0,[31]
base,test,soundscape_6546.wav,5.9,[58]
base,test,soundscape_6546.wav,8.02,[21]
base,test,soundscape_19263.wav,0.82,[15]
base,test,soundscape_19263.wav,3.01,[58]
base,test,soundscape_19263.wav,4.85,[46]
base,test,soundscape_19263.wav,7.52,[45]
base,test,soundscape_17625.wav,2.21,[40]
base,test,soundscape_24494.wav,5.99,[54]
base,test,soundscape_24494.wav,9.0,[41]
base,test,soundscape_13177.wav,6.12,[13]
base,test,soundscape_22529.wav,1.92,[48]
base,test,soundscape_22529.wav,2.9,[9]
base,test,soundscape_22529.wav,5.5,[0]
base,test,soundscape_10858.wav,1.41,[40]
base,test,soundscape_10858.wav,3.82,[43]
base,test,soundscape_10967.wav,0.46,[23]
base,test,soundscape_10967.wav,7.01,[37]
base,test,soundscape_20136.wav,7.9,[36]
base,test,soundscape_14118.wav,3.98,[26]
base,test,soundscape_23705.wav,1.19,[52]
base,test,soundscape_23705.wav,5.91,[29]
base,test,soundscape_23705.wav,7.04,"[48, 12]"
base,test,soundscape_23705.wav,7.48,"[48, 12]"
base,test,soundscape_23705.wav,7.7,"[0, 48, 12]"
base,test,soundscape_18708.wav,0.94,[12]
base,test,soundscape_18708.wav,3.79,"[0, 33]"
base,test,soundscape_18708.wav,3.59,[33]
base,test,soundscape_18708.wav,5.55,[34]
base,test,soundscape_18708.wav,8.7,[48]
base,test,soundscape_29332.wav,1.45,[39]
base,test,soundscape_29332.wav,3.98,[58]
base,test,soundscape_29332.wav,6.44,[9]
base,test,soundscape_29332.wav,7.92,[55]
base,test,soundscape_29332.wav,8.31,"[46, 55]"
base,test,soundscape_15114.wav,6.64,[30]
base,test,soundscape_12997.wav,6.62,"[35, 31]"
base,test,soundscape_12997.wav,6.66,"[35, 31]"
base,test,soundscape_23497.wav,3.95,[40]
base,test,soundscape_23497.wav,8.64,[31]
base,test,soundscape_25163.wav,0.95,[27]
base,test,soundscape_25163.wav,5.98,[55]
base,test,soundscape_25163.wav,7.31,[21]
base,test,soundscape_2298.wav,4.51,[38]
base,test,soundscape_2298.wav,5.67,[56]
base,test,soundscape_23554.wav,1.7,[40]
base,test,soundscape_9386.wav,3.38,[4]
base,test,soundscape_9386.wav,6.49,[12]
base,test,soundscape_9386.wav,7.89,[11]
base,test,soundscape_28265.wav,4.35,[0]
base,test,soundscape_28265.wav,7.4,[50]
base,test,soundscape_27051.wav,0.78,[45]
base,test,soundscape_3607.wav,3.59,[12]
base,test,soundscape_3607.wav,5.83,[4]
base,test,soundscape_3607.wav,6.25,"[4, 29]"
base,test,soundscape_3607.wav,9.0,[1]
base,test,soundscape_19628.wav,1.76,[49]
base,test,soundscape_19628.wav,4.4,[48]
base,test,soundscape_19628.wav,5.66,[24]
base,test,soundscape_19628.wav,6.7,"[24, 36]"
base,test,soundscape_7998.wav,2.56,[12]
base,test,soundscape_29115.wav,1.44,[6]
base,test,soundscape_29115.wav,8.19,[41]
base,test,soundscape_25254.wav,6.87,[7]
base,test,soundscape_15040.wav,0.85,[0]
