class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_3860.wav,7.38,"[73, 68]"
novel-val,val,soundscape_6204.wav,6.12,[67]
novel-val,val,soundscape_108.wav,4.23,[68]
novel-val,val,soundscape_108.wav,5.75,[60]
novel-val,val,soundscape_108.wav,6.56,[67]
novel-val,val,soundscape_108.wav,7.1,"[67, 70]"
novel-val,val,soundscape_108.wav,7.17,"[67, 70, 71]"
novel-val,val,soundscape_160.wav,0.41,"[73, 59]"
novel-val,val,soundscape_160.wav,0.36,"[73, 59]"
novel-val,val,soundscape_160.wav,1.5,"[67, 61]"
novel-val,val,soundscape_160.wav,1.63,[61]
novel-val,val,soundscape_7963.wav,1.63,[69]
novel-val,val,soundscape_7963.wav,6.79,[59]
novel-val,val,soundscape_4020.wav,4.57,[72]
novel-val,val,soundscape_4020.wav,5.05,"[72, 69]"
novel-val,val,soundscape_4020.wav,7.25,[61]
novel-val,val,soundscape_4020.wav,7.9,[67]
novel-val,val,soundscape_910.wav,5.97,[63]
novel-val,val,soundscape_910.wav,7.55,[69]
novel-val,val,soundscape_910.wav,8.23,[73]
novel-val,val,soundscape_7861.wav,8.29,[67]
novel-val,val,soundscape_203.wav,5.1,[71]
novel-val,val,soundscape_203.wav,7.03,[62]
novel-val,val,soundscape_2397.wav,2.08,[66]
novel-val,val,soundscape_274.wav,3.82,[64]
novel-val,val,soundscape_274.wav,9.0,[73]
novel-val,val,soundscape_5657.wav,0.82,[66]
novel-val,val,soundscape_5657.wav,6.29,[70]
novel-val,val,soundscape_5657.wav,7.18,"[70, 63]"
novel-val,val,soundscape_5657.wav,8.44,"[64, 70, 63]"
novel-val,val,soundscape_5762.wav,5.45,[70]
novel-val,val,soundscape_4158.wav,8.29,[71]
novel-val,val,soundscape_7043.wav,5.7,[66]
novel-val,val,soundscape_7043.wav,9.0,[65]
novel-val,val,soundscape_1866.wav,0.95,[62]
novel-val,val,soundscape_1866.wav,6.0,"[72, 60]"
novel-val,val,soundscape_1866.wav,6.13,"[72, 60]"
novel-val,val,soundscape_2314.wav,3.62,[59]
novel-val,val,soundscape_2797.wav,0.36,"[59, 68]"
novel-val,val,soundscape_2797.wav,0.85,"[59, 68]"
novel-val,val,soundscape_2797.wav,3.42,[60]
novel-val,val,soundscape_2797.wav,4.04,[62]
novel-val,val,soundscape_2797.wav,6.96,"[62, 63]"
novel-val,val,soundscape_845.wav,0.91,"[65, 71]"
novel-val,val,soundscape_845.wav,1.07,"[65, 71]"
novel-val,val,soundscape_845.wav,1.5,"[65, 67, 71]"
novel-val,val,soundscape_5996.wav,0.47,[65]
novel-val,val,soundscape_5996.wav,4.36,[70]
novel-val,val,soundscape_5996.wav,6.02,"[69, 70]"
novel-val,val,soundscape_5573.wav,0.16,[70]
novel-val,val,soundscape_5573.wav,4.21,[67]
novel-val,val,soundscape_5573.wav,4.7,"[67, 61]"
novel-val,val,soundscape_5573.wav,4.83,"[61, 67, 69]"
novel-val,val,soundscape_5573.wav,9.0,[66]
novel-val,val,soundscape_6026.wav,1.55,[70]
novel-val,val,soundscape_6026.wav,2.59,[67]
novel-val,val,soundscape_6026.wav,6.52,[59]
novel-val,val,soundscape_6026.wav,7.55,[66]
novel-val,val,soundscape_4590.wav,7.51,[61]
novel-val,val,soundscape_5352.wav,1.01,[72]
novel-val,val,soundscape_5352.wav,1.9,[68]
novel-val,val,soundscape_5352.wav,2.71,[69]
novel-val,val,soundscape_5352.wav,4.53,[73]
novel-val,val,soundscape_5352.wav,5.58,[63]
novel-val,val,soundscape_3358.wav,0.72,[64]
novel-val,val,soundscape_3358.wav,7.42,[61]
novel-val,val,soundscape_3358.wav,8.82,"[68, 61]"
novel-val,val,soundscape_1438.wav,3.68,[60]
novel-val,val,soundscape_1438.wav,5.82,[73]
novel-val,val,soundscape_1438.wav,6.8,[64]
novel-val,val,soundscape_1438.wav,8.06,[59]
novel-val,val,soundscape_1438.wav,8.56,"[59, 68]"
novel-val,val,soundscape_819.wav,3.43,[72]
novel-val,val,soundscape_5300.wav,6.69,"[60, 70]"
novel-val,val,soundscape_5300.wav,6.81,"[60, 70]"
novel-val,val,soundscape_6732.wav,4.71,[62]
novel-val,val,soundscape_3758.wav,2.06,[64]
novel-val,val,soundscape_3758.wav,3.07,[71]
novel-val,val,soundscape_3758.wav,4.01,"[60, 71]"
novel-val,val,soundscape_3758.wav,9.0,[62]
novel-val,val,soundscape_5987.wav,4.82,[62]
novel-val,val,soundscape_5987.wav,5.72,[65]
novel-val,val,soundscape_5987.wav,7.26,[71]
novel-val,val,soundscape_5987.wav,9.0,[73]
novel-val,val,soundscape_3729.wav,3.34,[69]
novel-val,val,soundscape_3729.wav,5.65,[73]
novel-val,val,soundscape_514.wav,0.76,[69]
novel-val,val,soundscape_5484.wav,5.26,"[64, 63]"
novel-val,val,soundscape_5484.wav,5.5,"[64, 63]"
novel-val,val,soundscape_5484.wav,6.05,"[64, 60]"
novel-val,val,soundscape_2099.wav,3.93,[65]
novel-val,val,soundscape_4094.wav,4.9,[60]
novel-val,val,soundscape_4094.wav,6.64,[67]
novel-val,val,soundscape_4094.wav,7.97,"[67, 59]"
novel-val,val,soundscape_34.wav,3.34,[60]
novel-val,val,soundscape_34.wav,6.3,[73]
novel-val,val,soundscape_34.wav,7.2,"[72, 73]"
novel-val,val,soundscape_7874.wav,8.64,[73]
novel-val,val,soundscape_2625.wav,2.66,[61]
novel-val,val,soundscape_2625.wav,3.35,[71]
novel-val,val,soundscape_1351.wav,2.89,[67]
novel-val,val,soundscape_1351.wav,5.95,[66]
novel-val,val,soundscape_7244.wav,0.99,[70]
novel-val,val,soundscape_7244.wav,6.02,[72]
novel-val,val,soundscape_534.wav,0.74,[68]
novel-val,val,soundscape_5633.wav,2.93,[64]
novel-val,val,soundscape_5633.wav,4.19,[65]
novel-val,val,soundscape_5633.wav,7.42,[67]
novel-val,val,soundscape_7312.wav,4.93,[68]
novel-val,val,soundscape_940.wav,1.69,[62]
novel-val,val,soundscape_940.wav,1.95,"[65, 62]"
novel-val,val,soundscape_940.wav,5.99,[60]
novel-val,val,soundscape_940.wav,8.12,[71]
novel-val,val,soundscape_1507.wav,1.31,[60]
novel-val,val,soundscape_1507.wav,6.01,[66]
novel-val,val,soundscape_3570.wav,4.19,[73]
novel-val,val,soundscape_3570.wav,6.08,[68]
novel-val,val,soundscape_4820.wav,5.19,[66]
novel-val,val,soundscape_4820.wav,8.03,[59]
novel-val,val,soundscape_1817.wav,1.53,[64]
novel-val,val,soundscape_1817.wav,2.17,[60]
novel-val,val,soundscape_1817.wav,4.27,[65]
novel-val,val,soundscape_1817.wav,5.61,[73]
novel-val,val,soundscape_1817.wav,6.37,"[73, 61]"
novel-val,val,soundscape_7024.wav,0.64,[68]
novel-val,val,soundscape_7024.wav,7.92,"[59, 69]"
novel-val,val,soundscape_7024.wav,8.11,"[59, 69]"
novel-val,val,soundscape_1279.wav,8.43,[72]
novel-val,val,soundscape_132.wav,1.14,[69]
novel-val,val,soundscape_132.wav,3.0,[63]
novel-val,val,soundscape_6091.wav,0.95,[66]
novel-val,val,soundscape_2833.wav,5.21,[66]
novel-val,val,soundscape_2833.wav,7.85,"[66, 59]"
novel-val,val,soundscape_2833.wav,9.0,[68]
novel-val,val,soundscape_4204.wav,2.5,[69]
novel-val,val,soundscape_3015.wav,4.08,[66]
novel-val,val,soundscape_1568.wav,0.0,[59]
novel-val,val,soundscape_1568.wav,1.03,[60]
novel-val,val,soundscape_1568.wav,2.39,[71]
novel-val,val,soundscape_1568.wav,7.67,[67]
novel-val,val,soundscape_1568.wav,8.93,"[66, 67]"
novel-val,val,soundscape_5326.wav,2.0,[61]
novel-val,val,soundscape_2272.wav,4.34,[68]
novel-val,val,soundscape_5370.wav,2.32,[70]
novel-val,val,soundscape_5370.wav,4.42,[64]
novel-val,val,soundscape_5370.wav,9.0,[72]
novel-val,val,soundscape_5393.wav,8.89,[69]
novel-val,val,soundscape_3203.wav,1.04,[66]
novel-val,val,soundscape_3203.wav,1.91,[60]
novel-val,val,soundscape_3877.wav,2.68,[69]
novel-val,val,soundscape_3877.wav,4.18,"[73, 69]"
novel-val,val,soundscape_3877.wav,4.86,"[73, 68]"
novel-val,val,soundscape_2844.wav,0.46,[61]
novel-val,val,soundscape_2844.wav,2.03,[62]
novel-val,val,soundscape_2844.wav,2.82,[73]
novel-val,val,soundscape_2844.wav,4.21,[69]
novel-val,val,soundscape_2844.wav,8.76,[59]
novel-val,val,soundscape_1195.wav,4.61,[70]
novel-val,val,soundscape_1195.wav,6.74,[62]
novel-val,val,soundscape_3679.wav,4.33,[69]
novel-val,val,soundscape_3679.wav,4.5,"[69, 62]"
novel-val,val,soundscape_3679.wav,7.87,[61]
novel-val,val,soundscape_3679.wav,8.6,"[65, 61]"
novel-val,val,soundscape_3491.wav,6.95,[69]
novel-val,val,soundscape_7583.wav,6.75,[69]
novel-val,val,soundscape_4829.wav,2.98,[63]
novel-val,val,soundscape_2509.wav,2.71,[64]
novel-val,val,soundscape_3371.wav,0.99,[67]
novel-val,val,soundscape_3371.wav,6.23,"[61, 62]"
novel-val,val,soundscape_3371.wav,6.59,"[61, 62]"
novel-val,val,soundscape_3165.wav,6.93,[73]
novel-val,val,soundscape_7785.wav,1.31,[67]
novel-val,val,soundscape_7785.wav,7.62,[66]
novel-val,val,soundscape_3082.wav,1.91,"[63, 71]"
novel-val,val,soundscape_3082.wav,1.79,"[71, 63]"
novel-val,val,soundscape_3082.wav,4.15,[68]
novel-val,val,soundscape_1516.wav,4.06,[65]
novel-val,val,soundscape_1516.wav,4.55,"[65, 67]"
novel-val,val,soundscape_1516.wav,5.29,"[65, 66, 67]"
novel-val,val,soundscape_1516.wav,7.56,[70]
novel-val,val,soundscape_1516.wav,9.0,[61]
novel-val,val,soundscape_6779.wav,3.4,[59]
novel-val,val,soundscape_2792.wav,0.09,[64]
novel-val,val,soundscape_2792.wav,1.96,[63]
novel-val,val,soundscape_2792.wav,4.86,[60]
novel-val,val,soundscape_2792.wav,7.47,[73]
novel-val,val,soundscape_1301.wav,6.23,[67]
novel-val,val,soundscape_6085.wav,1.0,[63]
novel-val,val,soundscape_6085.wav,1.96,"[62, 63]"
novel-val,val,soundscape_6085.wav,3.5,"[66, 62]"
novel-val,val,soundscape_6085.wav,4.51,"[66, 67, 62]"
novel-val,val,soundscape_7664.wav,5.39,[68]
novel-val,val,soundscape_763.wav,6.82,[67]
novel-val,val,soundscape_763.wav,7.36,"[67, 69]"
novel-val,val,soundscape_700.wav,3.32,[60]
novel-val,val,soundscape_700.wav,5.88,"[66, 59]"
novel-val,val,soundscape_700.wav,5.65,[66]
novel-val,val,soundscape_700.wav,6.45,"[72, 59]"
novel-val,val,soundscape_700.wav,7.33,"[72, 59, 70]"
novel-val,val,soundscape_3108.wav,1.52,[65]
novel-val,val,soundscape_3108.wav,5.24,[70]
novel-val,val,soundscape_846.wav,0.03,[68]
novel-val,val,soundscape_846.wav,7.23,[63]
novel-val,val,soundscape_60.wav,1.06,[73]
novel-val,val,soundscape_60.wav,1.16,"[73, 59]"
novel-val,val,soundscape_60.wav,3.99,[65]
novel-val,val,soundscape_60.wav,7.37,[63]
novel-val,val,soundscape_60.wav,8.94,"[66, 63]"
novel-val,val,soundscape_7436.wav,4.6,[63]
novel-val,val,soundscape_4825.wav,2.28,[69]
novel-val,val,soundscape_4825.wav,6.13,[62]
novel-val,val,soundscape_4460.wav,8.38,[61]
novel-val,val,soundscape_1627.wav,2.02,[62]
novel-val,val,soundscape_909.wav,1.22,[59]
novel-val,val,soundscape_4375.wav,5.75,[68]
novel-val,val,soundscape_1062.wav,0.14,[63]
novel-val,val,soundscape_932.wav,0.42,[64]
novel-val,val,soundscape_385.wav,1.05,[60]
novel-val,val,soundscape_385.wav,4.34,[64]
novel-val,val,soundscape_385.wav,6.84,[72]
novel-val,val,soundscape_385.wav,8.59,[61]
novel-val,val,soundscape_385.wav,9.0,"[65, 61]"
novel-val,val,soundscape_6499.wav,1.14,[64]
novel-val,val,soundscape_6499.wav,2.49,"[72, 64]"
novel-val,val,soundscape_6499.wav,5.87,[61]
novel-val,val,soundscape_6499.wav,8.66,[68]
novel-val,val,soundscape_5857.wav,2.29,[62]
novel-val,val,soundscape_5857.wav,7.02,[60]
novel-val,val,soundscape_3057.wav,7.53,[73]
novel-val,val,soundscape_3057.wav,8.55,[60]
novel-val,val,soundscape_4230.wav,1.97,[71]
novel-val,val,soundscape_4230.wav,4.31,[69]
novel-val,val,soundscape_4230.wav,7.14,[59]
novel-val,val,soundscape_4751.wav,8.39,[62]
novel-val,val,soundscape_5985.wav,0.58,[66]
novel-val,val,soundscape_5985.wav,3.05,"[65, 66]"
novel-val,val,soundscape_6819.wav,1.8,[59]
novel-val,val,soundscape_3374.wav,2.61,[63]
novel-val,val,soundscape_3374.wav,6.71,[60]
novel-val,val,soundscape_1429.wav,2.94,[63]
novel-val,val,soundscape_1429.wav,7.28,[59]
novel-val,val,soundscape_4352.wav,3.98,[59]
novel-val,val,soundscape_3767.wav,0.4,[60]
novel-val,val,soundscape_3767.wav,0.96,[72]
novel-val,val,soundscape_3172.wav,3.61,[59]
novel-val,val,soundscape_3172.wav,5.65,[73]
novel-val,val,soundscape_3172.wav,7.97,[65]
novel-val,val,soundscape_4693.wav,3.42,[73]
novel-val,val,soundscape_1105.wav,4.16,[64]
novel-val,val,soundscape_982.wav,7.14,[68]
novel-val,val,soundscape_480.wav,7.5,[62]
novel-val,val,soundscape_4247.wav,1.6,[66]
novel-val,val,soundscape_4247.wav,7.1,[69]
novel-val,val,soundscape_4247.wav,8.29,"[69, 71]"
novel-val,val,soundscape_1876.wav,6.88,[64]
novel-val,val,soundscape_1876.wav,7.0,"[64, 61]"
novel-val,val,soundscape_1874.wav,2.33,[73]
novel-val,val,soundscape_5361.wav,4.22,[62]
novel-val,val,soundscape_683.wav,0.85,[62]
novel-val,val,soundscape_683.wav,6.24,"[64, 61]"
novel-val,val,soundscape_683.wav,6.8,"[64, 61, 69]"
novel-val,val,soundscape_683.wav,6.54,"[64, 61]"
novel-val,val,soundscape_683.wav,6.95,"[64, 69, 61, 63]"
novel-val,val,soundscape_5600.wav,0.19,[69]
novel-val,val,soundscape_6239.wav,0.81,[67]
novel-val,val,soundscape_3736.wav,2.35,"[72, 71]"
novel-val,val,soundscape_3736.wav,2.42,"[72, 71]"
novel-val,val,soundscape_414.wav,0.16,[60]
novel-val,val,soundscape_414.wav,7.87,[62]
novel-val,val,soundscape_414.wav,9.0,[68]
novel-val,val,soundscape_7384.wav,4.23,[70]
novel-val,val,soundscape_6171.wav,6.74,[62]
novel-val,val,soundscape_3816.wav,3.5,[64]
novel-val,val,soundscape_1791.wav,4.64,[65]
novel-val,val,soundscape_6695.wav,0.73,[64]
novel-val,val,soundscape_6695.wav,3.52,[60]
novel-val,val,soundscape_4058.wav,7.27,[67]
novel-val,val,soundscape_3973.wav,2.52,[73]
novel-val,val,soundscape_3973.wav,5.14,[69]
novel-val,val,soundscape_3973.wav,7.87,[65]
novel-val,val,soundscape_3973.wav,8.53,"[72, 65]"
novel-val,val,soundscape_3973.wav,9.0,[64]
novel-val,val,soundscape_798.wav,1.95,[64]
novel-val,val,soundscape_798.wav,4.72,[59]
novel-val,val,soundscape_798.wav,5.82,"[73, 67]"
novel-val,val,soundscape_798.wav,5.85,"[73, 67]"
novel-val,val,soundscape_798.wav,8.09,"[67, 61]"
novel-val,val,soundscape_7733.wav,0.57,[67]
novel-val,val,soundscape_4199.wav,2.3,"[59, 70]"
novel-val,val,soundscape_4199.wav,2.31,"[59, 70]"
novel-val,val,soundscape_4931.wav,0.37,[68]
novel-val,val,soundscape_4931.wav,4.77,[73]
novel-val,val,soundscape_2071.wav,4.43,[66]
novel-val,val,soundscape_2071.wav,9.0,[71]
novel-val,val,soundscape_3219.wav,1.6,[73]
novel-val,val,soundscape_7205.wav,3.88,[59]
novel-val,val,soundscape_7205.wav,7.22,[70]
novel-val,val,soundscape_916.wav,0.7,[65]
novel-val,val,soundscape_916.wav,3.86,[69]
novel-val,val,soundscape_916.wav,4.28,"[59, 69]"
novel-val,val,soundscape_916.wav,7.26,[67]
novel-val,val,soundscape_4724.wav,1.8,[71]
novel-val,val,soundscape_4724.wav,3.52,[63]
novel-val,val,soundscape_4724.wav,6.79,"[59, 69]"
novel-val,val,soundscape_4724.wav,7.08,"[59, 69]"
novel-val,val,soundscape_2442.wav,1.14,[73]
novel-val,val,soundscape_2442.wav,2.15,"[73, 70]"
novel-val,val,soundscape_2442.wav,3.72,[60]
novel-val,val,soundscape_6803.wav,4.43,[63]
novel-val,val,soundscape_5182.wav,4.41,[59]
novel-val,val,soundscape_6296.wav,3.06,[67]
novel-val,val,soundscape_6296.wav,6.57,[59]
novel-val,val,soundscape_291.wav,4.71,[73]
novel-val,val,soundscape_6010.wav,2.43,[60]
novel-val,val,soundscape_6010.wav,6.24,[68]
novel-val,val,soundscape_5267.wav,5.17,[69]
novel-val,val,soundscape_6637.wav,2.78,[60]
novel-val,val,soundscape_6637.wav,7.02,[72]
novel-val,val,soundscape_1063.wav,7.44,[72]
novel-val,val,soundscape_5911.wav,9.0,[64]
novel-val,val,soundscape_1477.wav,2.87,[61]
novel-val,val,soundscape_3964.wav,0.66,"[64, 71]"
novel-val,val,soundscape_3964.wav,0.72,"[64, 71]"
novel-val,val,soundscape_3964.wav,1.88,"[69, 71]"
novel-val,val,soundscape_5620.wav,1.94,[71]
novel-val,val,soundscape_5620.wav,3.6,[62]
novel-val,val,soundscape_5620.wav,6.8,[73]
novel-val,val,soundscape_5620.wav,7.16,"[73, 61]"
novel-val,val,soundscape_1929.wav,1.26,[64]
novel-val,val,soundscape_1929.wav,3.94,[72]
novel-val,val,soundscape_1929.wav,7.45,[60]
novel-val,val,soundscape_1929.wav,8.55,"[69, 62]"
novel-val,val,soundscape_1929.wav,8.63,"[69, 62]"
novel-val,val,soundscape_1187.wav,8.28,[65]
novel-val,val,soundscape_529.wav,0.56,[65]
novel-val,val,soundscape_529.wav,3.22,[68]
novel-val,val,soundscape_529.wav,3.6,"[67, 68]"
novel-val,val,soundscape_570.wav,7.32,[61]
novel-val,val,soundscape_6013.wav,1.87,[73]
novel-val,val,soundscape_6013.wav,2.51,[63]
novel-val,val,soundscape_6013.wav,4.41,[68]
novel-val,val,soundscape_6013.wav,8.1,[70]
novel-val,val,soundscape_6013.wav,8.68,"[64, 70]"
novel-val,val,soundscape_4564.wav,0.0,[62]
novel-val,val,soundscape_4564.wav,7.37,[70]
novel-val,val,soundscape_4564.wav,8.2,[71]
novel-val,val,soundscape_856.wav,3.15,[71]
novel-val,val,soundscape_856.wav,6.08,[66]
novel-val,val,soundscape_6379.wav,2.02,[73]
novel-val,val,soundscape_6379.wav,7.5,[71]
novel-val,val,soundscape_6737.wav,4.62,[67]
novel-val,val,soundscape_1317.wav,5.87,"[70, 63]"
novel-val,val,soundscape_1317.wav,5.78,"[70, 63]"
novel-val,val,soundscape_2453.wav,7.27,[59]
novel-val,val,soundscape_3548.wav,1.71,[61]
novel-val,val,soundscape_3548.wav,4.83,[65]
novel-val,val,soundscape_3548.wav,6.76,[72]
novel-val,val,soundscape_4218.wav,1.28,[64]
novel-val,val,soundscape_2195.wav,4.55,[69]
novel-val,val,soundscape_1256.wav,1.15,[62]
novel-val,val,soundscape_1256.wav,5.07,"[59, 68]"
novel-val,val,soundscape_1256.wav,5.11,"[59, 68]"
novel-val,val,soundscape_1256.wav,5.78,"[66, 59]"
novel-val,val,soundscape_1256.wav,6.7,"[66, 70]"
novel-val,val,soundscape_2924.wav,5.58,[62]
novel-val,val,soundscape_5285.wav,6.95,[72]
novel-val,val,soundscape_5285.wav,6.99,"[72, 73]"
novel-val,val,soundscape_2714.wav,3.66,[66]
novel-val,val,soundscape_3284.wav,3.43,[66]
novel-val,val,soundscape_5741.wav,1.6,[63]
novel-val,val,soundscape_5741.wav,4.42,[69]
novel-val,val,soundscape_5741.wav,5.91,[73]
novel-val,val,soundscape_1931.wav,4.67,[59]
novel-val,val,soundscape_3936.wav,5.66,[61]
novel-val,val,soundscape_3936.wav,7.95,[59]
novel-val,val,soundscape_6823.wav,0.36,[70]
novel-val,val,soundscape_6823.wav,9.0,[64]
novel-val,val,soundscape_4753.wav,0.64,[68]
novel-val,val,soundscape_5397.wav,1.16,[59]
novel-val,val,soundscape_5397.wav,6.75,[61]
novel-val,val,soundscape_2231.wav,3.44,[72]
novel-val,val,soundscape_4815.wav,2.24,[66]
novel-val,val,soundscape_4815.wav,6.54,[68]
novel-val,val,soundscape_1524.wav,3.56,[59]
novel-val,val,soundscape_1524.wav,6.18,[66]
novel-val,val,soundscape_4488.wav,0.42,[71]
novel-val,val,soundscape_4488.wav,4.52,[62]
novel-val,val,soundscape_4488.wav,7.36,[63]
novel-val,val,soundscape_6893.wav,8.5,[73]
novel-val,val,soundscape_3138.wav,0.94,[67]
novel-val,val,soundscape_3138.wav,8.32,[61]
novel-val,val,soundscape_6604.wav,2.18,[70]
novel-val,val,soundscape_6604.wav,3.38,[71]
novel-val,val,soundscape_4119.wav,0.58,[62]
novel-val,val,soundscape_4119.wav,6.63,[72]
novel-val,val,soundscape_7697.wav,1.28,[69]
novel-val,val,soundscape_7697.wav,3.36,[68]
novel-val,val,soundscape_7697.wav,6.39,[73]
novel-val,val,soundscape_7819.wav,5.0,[59]
novel-val,val,soundscape_2464.wav,4.06,[59]
novel-val,val,soundscape_7379.wav,2.32,[71]
novel-val,val,soundscape_7379.wav,4.56,[65]
novel-val,val,soundscape_3086.wav,0.12,[64]
novel-val,val,soundscape_3086.wav,2.97,[69]
novel-val,val,soundscape_3086.wav,6.16,[73]
novel-val,val,soundscape_3086.wav,7.98,[71]
novel-val,val,soundscape_3086.wav,8.49,"[59, 71]"
novel-val,val,soundscape_5658.wav,1.61,[64]
novel-val,val,soundscape_5658.wav,3.73,[59]
novel-val,val,soundscape_5658.wav,3.89,"[59, 67]"
novel-val,val,soundscape_5658.wav,4.28,"[67, 59, 63]"
novel-val,val,soundscape_5658.wav,5.01,"[72, 67, 63]"
novel-val,val,soundscape_1848.wav,2.92,[73]
novel-val,val,soundscape_335.wav,2.84,"[59, 62]"
novel-val,val,soundscape_335.wav,3.33,"[59, 62]"
novel-val,val,soundscape_990.wav,4.38,[59]
novel-val,val,soundscape_990.wav,5.84,[65]
novel-val,val,soundscape_990.wav,6.97,"[65, 70]"
novel-val,val,soundscape_990.wav,7.18,"[65, 69, 70]"
novel-val,val,soundscape_990.wav,8.14,"[65, 67, 69]"
novel-val,val,soundscape_433.wav,6.42,[68]
novel-val,val,soundscape_5368.wav,0.57,[64]
novel-val,val,soundscape_5368.wav,3.71,[73]
novel-val,val,soundscape_5368.wav,5.12,[62]
novel-val,val,soundscape_5368.wav,7.89,[63]
novel-val,val,soundscape_4337.wav,5.43,[66]
novel-val,val,soundscape_5382.wav,0.81,[61]
novel-val,val,soundscape_5382.wav,7.08,[63]
novel-val,val,soundscape_2384.wav,5.32,[72]
novel-val,val,soundscape_1376.wav,0.69,[60]
novel-val,val,soundscape_7077.wav,0.26,[59]
novel-val,val,soundscape_7955.wav,1.77,[70]
novel-val,val,soundscape_7955.wav,7.15,[61]
novel-val,val,soundscape_4027.wav,2.25,[64]
novel-val,val,soundscape_4027.wav,4.1,[69]
novel-val,val,soundscape_4027.wav,5.99,"[69, 71]"
novel-val,val,soundscape_4027.wav,8.66,[60]
novel-val,val,soundscape_4027.wav,9.0,"[65, 60]"
novel-val,val,soundscape_2952.wav,2.54,[59]
novel-val,val,soundscape_2952.wav,6.24,"[72, 70]"
novel-val,val,soundscape_2952.wav,6.51,"[72, 70]"
novel-val,val,soundscape_6831.wav,6.81,[62]
novel-val,val,soundscape_4665.wav,2.94,[62]
novel-val,val,soundscape_4665.wav,8.88,[68]
novel-val,val,soundscape_3665.wav,3.55,[66]
novel-val,val,soundscape_4651.wav,2.35,[63]
novel-val,val,soundscape_4651.wav,9.0,[66]
novel-val,val,soundscape_1355.wav,2.29,[63]
novel-val,val,soundscape_1355.wav,3.61,"[70, 63]"
novel-val,val,soundscape_1355.wav,7.87,[72]
novel-val,val,soundscape_6876.wav,0.3,[66]
novel-val,val,soundscape_6876.wav,1.13,[70]
novel-val,val,soundscape_6876.wav,1.95,[68]
novel-val,val,soundscape_6876.wav,5.48,[60]
novel-val,val,soundscape_1569.wav,4.46,[59]
novel-val,val,soundscape_1569.wav,6.24,[61]
novel-val,val,soundscape_1569.wav,8.26,[60]
novel-val,val,soundscape_3338.wav,6.96,[63]
novel-val,val,soundscape_2492.wav,0.74,[61]
novel-val,val,soundscape_4046.wav,4.41,[70]
novel-val,val,soundscape_4046.wav,7.7,"[72, 64]"
novel-val,val,soundscape_4046.wav,7.76,"[64, 72]"
novel-val,val,soundscape_4046.wav,8.18,"[72, 64, 69]"
novel-val,val,soundscape_2149.wav,2.66,"[60, 68]"
novel-val,val,soundscape_2149.wav,2.85,"[68, 60]"
novel-val,val,soundscape_2149.wav,4.5,[66]
novel-val,val,soundscape_5606.wav,3.32,[71]
novel-val,val,soundscape_5606.wav,6.9,[59]
novel-val,val,soundscape_4767.wav,4.34,[68]
novel-val,val,soundscape_6307.wav,0.56,[72]
novel-val,val,soundscape_6307.wav,6.26,[59]
novel-val,val,soundscape_6307.wav,8.18,[69]
novel-val,val,soundscape_6307.wav,9.0,[60]
novel-val,val,soundscape_2996.wav,0.6,[71]
novel-val,val,soundscape_2996.wav,4.35,[72]
novel-val,val,soundscape_2996.wav,7.31,"[66, 62]"
novel-val,val,soundscape_2996.wav,7.05,[66]
novel-val,val,soundscape_2996.wav,8.22,"[60, 62]"
novel-val,val,soundscape_3713.wav,6.94,[62]
novel-val,val,soundscape_4124.wav,6.14,[71]
novel-val,val,soundscape_7282.wav,1.0,[72]
