data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_22762.wav,7.29,3
base/test,soundscape_19911.wav,7.49,3
base/test,soundscape_1552.wav,8.68,3
base/test,soundscape_7334.wav,6.03,3
base/test,soundscape_12719.wav,8.51,3
base/test,soundscape_27037.wav,5.79,3
base/test,soundscape_16092.wav,9.0,3
base/test,soundscape_16517.wav,2.83,3
base/test,soundscape_15662.wav,2.85,3
base/test,soundscape_4876.wav,7.11,3
base/test,soundscape_26997.wav,7.63,3
base/test,soundscape_11511.wav,6.45,3
base/test,soundscape_9785.wav,1.97,3
base/test,soundscape_25183.wav,7.09,3
base/test,soundscape_22555.wav,7.53,3
base/test,soundscape_11081.wav,4.05,3
base/test,soundscape_10997.wav,1.93,3
base/test,soundscape_6765.wav,8.13,3
base/test,soundscape_21188.wav,2.97,3
base/test,soundscape_14435.wav,7.96,3
base/test,soundscape_17943.wav,0.49,3
base/test,soundscape_14577.wav,6.23,3
base/test,soundscape_4779.wav,7.58,3
base/test,soundscape_14126.wav,2.82,3
base/test,soundscape_17034.wav,6.21,3
base/test,soundscape_20538.wav,3.94,3
base/test,soundscape_15976.wav,1.71,3
base/test,soundscape_3353.wav,8.61,3
base/test,soundscape_29596.wav,7.62,3
base/test,soundscape_22389.wav,2.22,3
base/test,soundscape_25091.wav,3.92,3
base/test,soundscape_2787.wav,1.42,3
base/test,soundscape_10827.wav,6.2,3
base/test,soundscape_14627.wav,1.1,3
base/test,soundscape_22314.wav,2.81,3
base/test,soundscape_15003.wav,5.96,3
base/test,soundscape_6085.wav,1.55,3
base/test,soundscape_17763.wav,6.18,3
base/test,soundscape_8546.wav,2.37,3
base/test,soundscape_13603.wav,7.09,3
base/test,soundscape_2572.wav,7.09,3
base/test,soundscape_6746.wav,2.11,3
base/test,soundscape_6430.wav,3.99,3
base/test,soundscape_24133.wav,2.13,3
base/test,soundscape_12621.wav,1.22,3
base/test,soundscape_16700.wav,1.08,3
base/test,soundscape_1762.wav,9.0,3
base/test,soundscape_15620.wav,0.0,3
base/test,soundscape_24284.wav,2.35,3
base/test,soundscape_2099.wav,1.81,3
base/test,soundscape_4290.wav,1.02,3
base/test,soundscape_9960.wav,5.16,3
base/test,soundscape_2103.wav,2.01,3
base/test,soundscape_1374.wav,5.26,3
base/test,soundscape_12370.wav,1.65,3
base/test,soundscape_20830.wav,0.0,3
base/test,soundscape_25573.wav,0.77,3
base/test,soundscape_29093.wav,3.44,3
base/test,soundscape_3577.wav,6.88,3
base/test,soundscape_26047.wav,0.55,3
base/test,soundscape_28220.wav,9.0,3
base/test,soundscape_5704.wav,8.63,3
base/test,soundscape_11157.wav,5.34,3
base/test,soundscape_14.wav,8.17,3
base/test,soundscape_3268.wav,6.23,3
base/test,soundscape_28210.wav,6.2,3
base/test,soundscape_2206.wav,7.3,3
base/test,soundscape_27123.wav,7.17,3
base/test,soundscape_2108.wav,6.93,3
base/test,soundscape_9735.wav,4.62,3
base/test,soundscape_7774.wav,1.89,3
base/test,soundscape_26253.wav,0.63,3
base/test,soundscape_7901.wav,7.66,3
base/test,soundscape_24191.wav,8.36,3
base/test,soundscape_25523.wav,2.64,3
base/test,soundscape_1064.wav,0.05,3
base/test,soundscape_20786.wav,7.91,3
base/test,soundscape_21323.wav,9.0,3
base/test,soundscape_24000.wav,9.0,3
base/test,soundscape_15362.wav,3.04,3
base/test,soundscape_6666.wav,1.62,3
base/test,soundscape_29160.wav,4.49,3
base/test,soundscape_19728.wav,5.47,3
base/test,soundscape_7755.wav,0.66,3
base/test,soundscape_18998.wav,2.46,3
base/test,soundscape_17082.wav,0.0,3
base/test,soundscape_29732.wav,6.11,3
base/test,soundscape_28567.wav,5.82,3
base/test,soundscape_1651.wav,1.83,3
base/test,soundscape_9016.wav,3.48,3
base/test,soundscape_23730.wav,4.03,3
base/test,soundscape_9569.wav,6.54,3
base/test,soundscape_4849.wav,6.36,3
base/test,soundscape_8771.wav,7.81,3
base/test,soundscape_26600.wav,5.08,3
base/test,soundscape_11335.wav,3.03,3
base/test,soundscape_24415.wav,7.62,3
base/test,soundscape_20435.wav,6.1,3
base/test,soundscape_21950.wav,4.16,3
base/test,soundscape_27574.wav,2.05,3
base/test,soundscape_11978.wav,6.62,3
base/test,soundscape_5018.wav,9.0,3
base/test,soundscape_11744.wav,3.37,3
base/test,soundscape_5870.wav,5.93,3
base/test,soundscape_14945.wav,5.57,3
base/test,soundscape_24702.wav,7.75,3
base/test,soundscape_11714.wav,7.43,3
base/test,soundscape_6107.wav,1.28,3
base/test,soundscape_29607.wav,7.7,3
base/test,soundscape_6271.wav,7.42,3
base/test,soundscape_20223.wav,0.1,3
base/test,soundscape_12936.wav,4.65,3
base/test,soundscape_27127.wav,2.38,3
base/test,soundscape_25400.wav,8.1,3
base/test,soundscape_26155.wav,8.06,3
base/test,soundscape_8492.wav,8.29,3
base/test,soundscape_16662.wav,6.67,3
base/test,soundscape_28212.wav,6.73,3
base/test,soundscape_322.wav,7.09,3
base/test,soundscape_29261.wav,0.37,3
base/test,soundscape_10478.wav,4.22,3
base/test,soundscape_10129.wav,6.4,3
base/test,soundscape_3801.wav,8.77,3
base/test,soundscape_16944.wav,3.35,3
base/test,soundscape_5944.wav,7.11,3
base/test,soundscape_8256.wav,2.82,3
base/test,soundscape_10254.wav,3.27,3
base/test,soundscape_10526.wav,3.16,3
base/test,soundscape_5232.wav,6.51,3
base/test,soundscape_3391.wav,1.58,3
base/test,soundscape_13867.wav,6.01,3
base/test,soundscape_20734.wav,7.23,3
base/test,soundscape_20958.wav,5.88,3
base/test,soundscape_15308.wav,4.98,3
base/test,soundscape_6803.wav,6.24,3
base/test,soundscape_1014.wav,8.2,4
base/test,soundscape_5003.wav,6.86,4
base/test,soundscape_23895.wav,3.66,4
base/test,soundscape_24908.wav,6.36,4
base/test,soundscape_17022.wav,1.94,4
base/test,soundscape_21402.wav,1.57,4
base/test,soundscape_9805.wav,9.0,4
base/test,soundscape_25545.wav,8.83,4
base/test,soundscape_16714.wav,0.13,4
base/test,soundscape_4323.wav,0.23,4
base/test,soundscape_29237.wav,6.01,4
base/test,soundscape_12763.wav,4.9,4
base/test,soundscape_17056.wav,0.67,4
base/test,soundscape_6824.wav,6.07,4
base/test,soundscape_8718.wav,1.35,4
base/test,soundscape_22344.wav,7.96,4
base/test,soundscape_13331.wav,0.0,4
base/test,soundscape_8988.wav,8.77,4
base/test,soundscape_25158.wav,6.67,4
base/test,soundscape_3942.wav,3.07,4
base/test,soundscape_18901.wav,4.01,4
base/test,soundscape_3588.wav,2.48,4
base/test,soundscape_19920.wav,4.5,4
base/test,soundscape_10905.wav,3.03,4
base/test,soundscape_18024.wav,0.44,4
base/test,soundscape_21598.wav,8.53,4
base/test,soundscape_7059.wav,4.42,4
base/test,soundscape_4172.wav,8.54,4
base/test,soundscape_2405.wav,4.53,4
base/test,soundscape_28151.wav,0.9,4
base/test,soundscape_16913.wav,2.6,4
base/test,soundscape_26126.wav,7.49,4
base/test,soundscape_7022.wav,0.57,4
base/test,soundscape_28950.wav,6.22,4
base/test,soundscape_11107.wav,3.97,4
base/test,soundscape_28507.wav,4.71,4
base/test,soundscape_27588.wav,8.52,4
base/test,soundscape_29110.wav,8.9,4
base/test,soundscape_9012.wav,5.65,4
base/test,soundscape_15137.wav,0.76,4
base/test,soundscape_8556.wav,9.0,4
base/test,soundscape_27227.wav,1.51,4
base/test,soundscape_1669.wav,1.78,4
base/test,soundscape_6033.wav,6.26,4
base/test,soundscape_17523.wav,5.41,4
base/test,soundscape_14760.wav,8.09,4
base/test,soundscape_22579.wav,8.32,4
base/test,soundscape_48.wav,5.55,4
base/test,soundscape_26425.wav,1.96,4
base/test,soundscape_2432.wav,8.66,4
base/test,soundscape_168.wav,2.62,4
base/test,soundscape_1703.wav,4.16,4
base/test,soundscape_5818.wav,3.04,4
base/test,soundscape_29253.wav,8.24,4
base/test,soundscape_9267.wav,6.32,4
base/test,soundscape_21451.wav,6.14,4
base/test,soundscape_13558.wav,7.42,4
base/test,soundscape_23681.wav,6.1,4
base/test,soundscape_23734.wav,2.76,4
base/test,soundscape_10870.wav,2.35,4
base/test,soundscape_18181.wav,4.72,4
base/test,soundscape_24912.wav,6.88,4
base/test,soundscape_116.wav,3.35,4
base/test,soundscape_8269.wav,6.66,4
base/test,soundscape_25849.wav,7.06,4
base/test,soundscape_14663.wav,7.61,4
base/test,soundscape_5108.wav,2.53,4
base/test,soundscape_879.wav,9.0,4
base/test,soundscape_6487.wav,9.0,4
base/test,soundscape_14912.wav,0.63,4
base/test,soundscape_23963.wav,1.42,4
base/test,soundscape_19900.wav,5.35,4
base/test,soundscape_4120.wav,7.32,4
base/test,soundscape_20508.wav,5.18,4
base/test,soundscape_21105.wav,7.98,4
base/test,soundscape_29350.wav,0.36,4
base/test,soundscape_2686.wav,5.39,4
base/test,soundscape_18190.wav,6.47,4
base/test,soundscape_26729.wav,6.57,4
base/test,soundscape_3871.wav,2.11,4
base/test,soundscape_993.wav,7.17,4
base/test,soundscape_9252.wav,1.78,4
base/test,soundscape_7813.wav,3.91,4
base/test,soundscape_9642.wav,5.82,4
base/test,soundscape_13832.wav,7.44,4
base/test,soundscape_26323.wav,8.82,4
base/test,soundscape_20447.wav,3.76,4
base/test,soundscape_27818.wav,0.58,4
base/test,soundscape_1438.wav,9.0,4
base/test,soundscape_16718.wav,3.96,4
base/test,soundscape_2754.wav,7.82,4
base/test,soundscape_8254.wav,2.77,4
base/test,soundscape_10691.wav,6.13,4
base/test,soundscape_10748.wav,2.35,4
base/test,soundscape_9189.wav,5.06,4
base/test,soundscape_8353.wav,7.53,4
base/test,soundscape_4810.wav,4.12,4
base/test,soundscape_20161.wav,2.6,4
base/test,soundscape_5838.wav,1.16,4
base/test,soundscape_25443.wav,7.66,4
base/test,soundscape_1114.wav,5.42,4
base/test,soundscape_19451.wav,0.0,4
base/test,soundscape_25863.wav,0.97,4
base/test,soundscape_5076.wav,5.15,4
base/test,soundscape_15462.wav,0.69,4
base/test,soundscape_8580.wav,1.6,4
base/test,soundscape_23904.wav,2.89,4
base/test,soundscape_9113.wav,1.75,4
base/test,soundscape_4566.wav,0.98,4
base/test,soundscape_9826.wav,8.43,4
base/test,soundscape_12299.wav,4.23,4
base/test,soundscape_13903.wav,1.05,4
base/test,soundscape_9425.wav,7.98,4
base/test,soundscape_18768.wav,7.1,4
base/test,soundscape_18767.wav,3.74,4
base/test,soundscape_20435.wav,9.0,4
base/test,soundscape_3064.wav,6.0,4
base/test,soundscape_15810.wav,1.38,4
base/test,soundscape_13838.wav,7.27,4
base/test,soundscape_8271.wav,4.77,4
base/test,soundscape_16352.wav,7.51,4
base/test,soundscape_18605.wav,2.04,4
base/test,soundscape_2002.wav,5.12,4
base/test,soundscape_11032.wav,0.23,4
base/test,soundscape_1324.wav,5.32,4
base/test,soundscape_559.wav,6.78,4
base/test,soundscape_11519.wav,4.68,4
base/test,soundscape_21501.wav,2.69,4
base/test,soundscape_5454.wav,4.37,4
base/test,soundscape_6598.wav,7.75,4
base/test,soundscape_29490.wav,3.02,4
base/test,soundscape_23594.wav,6.12,4
base/test,soundscape_4023.wav,8.63,4
base/test,soundscape_26306.wav,8.01,4
base/test,soundscape_22933.wav,4.66,4
base/test,soundscape_2401.wav,8.52,4
base/test,soundscape_21934.wav,4.97,4
base/test,soundscape_21574.wav,6.63,4
base/test,soundscape_23289.wav,1.27,4
base/test,soundscape_18773.wav,6.37,4
base/test,soundscape_3892.wav,6.58,4
base/test,soundscape_11510.wav,3.0,4
base/test,soundscape_11310.wav,0.43,4
base/test,soundscape_15081.wav,6.01,4
base/test,soundscape_28308.wav,5.59,4
base/test,soundscape_29970.wav,8.99,4
base/test,soundscape_17868.wav,1.22,4
base/test,soundscape_20730.wav,5.53,4
base/test,soundscape_20092.wav,1.2,4
base/test,soundscape_17404.wav,7.38,4
base/test,soundscape_25257.wav,3.31,4
base/test,soundscape_24452.wav,4.14,4
base/test,soundscape_24852.wav,9.0,4
base/test,soundscape_23717.wav,0.31,4
base/test,soundscape_12293.wav,6.97,4
base/test,soundscape_27335.wav,3.47,4
base/test,soundscape_8450.wav,0.34,4
base/test,soundscape_8967.wav,4.89,4
base/test,soundscape_21200.wav,8.25,4
base/test,soundscape_16297.wav,0.17,4
base/test,soundscape_1614.wav,1.51,4
base/test,soundscape_8487.wav,6.04,4
base/test,soundscape_22484.wav,4.41,4
base/test,soundscape_1783.wav,2.42,4
base/test,soundscape_13542.wav,2.96,4
base/test,soundscape_18960.wav,0.04,4
base/test,soundscape_24235.wav,8.49,4
base/test,soundscape_23315.wav,7.63,4
base/test,soundscape_25030.wav,4.34,4
base/test,soundscape_17791.wav,4.53,4
base/test,soundscape_22483.wav,2.99,4
base/test,soundscape_3584.wav,4.54,4
base/test,soundscape_16919.wav,0.39,4
base/test,soundscape_9476.wav,3.42,4
base/test,soundscape_24340.wav,3.49,4
base/test,soundscape_9598.wav,3.85,4
base/test,soundscape_8058.wav,4.85,4
base/test,soundscape_14508.wav,2.28,4
base/test,soundscape_28108.wav,4.17,4
base/test,soundscape_23818.wav,0.49,4
base/test,soundscape_21223.wav,6.72,4
base/test,soundscape_23172.wav,1.53,4
base/test,soundscape_25462.wav,0.0,4
base/test,soundscape_5100.wav,4.29,4
base/test,soundscape_11704.wav,7.08,4
base/test,soundscape_21180.wav,0.72,4
base/test,soundscape_25812.wav,9.0,4
base/test,soundscape_24062.wav,6.74,4
base/test,soundscape_324.wav,1.97,4
base/test,soundscape_12075.wav,6.89,4
base/test,soundscape_4514.wav,3.27,4
base/test,soundscape_8672.wav,2.2,4
base/test,soundscape_14366.wav,7.12,4
base/test,soundscape_3435.wav,9.0,4
base/test,soundscape_4336.wav,4.47,4
base/test,soundscape_14917.wav,0.92,4
base/test,soundscape_5667.wav,1.19,4
base/test,soundscape_11117.wav,3.26,4
base/test,soundscape_22421.wav,7.53,4
base/test,soundscape_3428.wav,0.94,4
base/test,soundscape_24263.wav,6.04,5
base/test,soundscape_16793.wav,4.51,5
base/test,soundscape_4590.wav,7.98,5
base/test,soundscape_22001.wav,8.79,5
base/test,soundscape_7354.wav,5.95,5
base/test,soundscape_9225.wav,5.61,5
base/test,soundscape_9347.wav,1.81,5
base/test,soundscape_2166.wav,8.99,5
base/test,soundscape_4296.wav,2.13,5
base/test,soundscape_24481.wav,8.17,5
base/test,soundscape_20775.wav,9.0,5
base/test,soundscape_24973.wav,1.47,5
base/test,soundscape_3286.wav,3.76,5
base/test,soundscape_12171.wav,0.45,5
base/test,soundscape_8463.wav,6.7,5
base/test,soundscape_6590.wav,5.21,5
base/test,soundscape_5101.wav,9.0,5
base/test,soundscape_15302.wav,8.15,5
base/test,soundscape_29416.wav,6.82,5
base/test,soundscape_4702.wav,6.49,5
base/test,soundscape_19478.wav,9.0,5
base/test,soundscape_13154.wav,0.16,5
base/test,soundscape_25752.wav,3.99,5
base/test,soundscape_24531.wav,7.68,5
base/test,soundscape_3169.wav,5.16,5
base/test,soundscape_1349.wav,7.68,5
base/test,soundscape_20537.wav,5.28,5
base/test,soundscape_27332.wav,7.1,5
base/test,soundscape_29268.wav,4.85,5
base/test,soundscape_18699.wav,5.08,5
base/test,soundscape_13778.wav,5.16,5
base/test,soundscape_15513.wav,7.57,5
base/test,soundscape_11270.wav,1.32,5
base/test,soundscape_10420.wav,2.42,5
base/test,soundscape_16735.wav,4.7,5
base/test,soundscape_21356.wav,0.89,5
base/test,soundscape_29693.wav,9.0,5
base/test,soundscape_17209.wav,2.55,5
base/test,soundscape_13650.wav,8.3,5
base/test,soundscape_27545.wav,1.42,5
base/test,soundscape_12372.wav,2.04,5
base/test,soundscape_24081.wav,8.0,5
base/test,soundscape_6462.wav,9.0,5
base/test,soundscape_112.wav,7.21,5
base/test,soundscape_2612.wav,1.25,5
base/test,soundscape_16089.wav,3.8,5
base/test,soundscape_21183.wav,3.61,5
base/test,soundscape_4867.wav,1.28,5
base/test,soundscape_23560.wav,6.96,5
base/test,soundscape_23218.wav,4.93,5
base/test,soundscape_7864.wav,0.18,5
base/test,soundscape_9740.wav,1.63,5
base/test,soundscape_2368.wav,5.01,5
base/test,soundscape_8778.wav,2.41,5
base/test,soundscape_16403.wav,6.14,5
base/test,soundscape_23557.wav,3.35,5
base/test,soundscape_29955.wav,7.61,5
base/test,soundscape_23333.wav,5.9,5
base/test,soundscape_22121.wav,5.56,5
base/test,soundscape_13564.wav,2.34,5
base/test,soundscape_7515.wav,7.09,5
base/test,soundscape_13505.wav,7.78,5
base/test,soundscape_24523.wav,2.95,5
base/test,soundscape_14611.wav,6.54,5
base/test,soundscape_21359.wav,0.58,5
base/test,soundscape_8031.wav,6.48,5
base/test,soundscape_29586.wav,0.25,5
base/test,soundscape_26327.wav,4.43,5
base/test,soundscape_29508.wav,8.32,5
base/test,soundscape_10942.wav,0.25,5
base/test,soundscape_1974.wav,4.49,5
base/test,soundscape_12870.wav,7.48,5
base/test,soundscape_19935.wav,2.93,5
base/test,soundscape_26674.wav,5.03,5
base/test,soundscape_25058.wav,0.65,5
base/test,soundscape_6962.wav,5.66,5
base/test,soundscape_13025.wav,0.23,5
base/test,soundscape_28852.wav,8.83,5
base/test,soundscape_19318.wav,6.32,5
base/test,soundscape_23476.wav,5.9,5
base/test,soundscape_12131.wav,6.35,5
base/test,soundscape_26736.wav,7.86,5
base/test,soundscape_7539.wav,7.97,5
base/test,soundscape_8638.wav,2.72,5
base/test,soundscape_28666.wav,7.35,5
base/test,soundscape_20835.wav,7.97,5
base/test,soundscape_9653.wav,6.92,5
base/test,soundscape_15639.wav,0.87,5
base/test,soundscape_25781.wav,8.59,5
base/test,soundscape_3793.wav,1.47,5
base/test,soundscape_16519.wav,3.51,5
base/test,soundscape_16469.wav,9.0,5
base/test,soundscape_12298.wav,2.99,5
base/test,soundscape_11146.wav,9.0,5
base/test,soundscape_14127.wav,6.18,5
base/test,soundscape_611.wav,5.65,5
base/test,soundscape_455.wav,3.03,5
base/test,soundscape_20441.wav,2.34,5
base/test,soundscape_14102.wav,4.09,5
base/test,soundscape_8242.wav,0.61,5
base/test,soundscape_13104.wav,0.74,5
base/test,soundscape_9850.wav,2.21,5
base/test,soundscape_1406.wav,7.54,5
base/test,soundscape_29420.wav,2.73,5
base/test,soundscape_18414.wav,7.29,5
base/test,soundscape_17705.wav,1.6,5
base/test,soundscape_231.wav,2.28,5
base/test,soundscape_21102.wav,0.24,5
base/test,soundscape_27908.wav,7.18,5
base/test,soundscape_24388.wav,1.18,5
base/test,soundscape_25470.wav,0.0,5
base/test,soundscape_15172.wav,7.35,5
base/test,soundscape_24029.wav,4.45,5
base/test,soundscape_1770.wav,7.94,5
base/test,soundscape_15941.wav,0.49,5
base/test,soundscape_14062.wav,3.56,5
base/test,soundscape_14885.wav,0.85,5
base/test,soundscape_29006.wav,7.3,5
base/test,soundscape_6800.wav,4.0,5
base/test,soundscape_27567.wav,7.43,5
base/test,soundscape_4198.wav,1.23,5
base/test,soundscape_8744.wav,6.02,5
base/test,soundscape_17624.wav,3.87,5
base/test,soundscape_16404.wav,2.65,5
base/test,soundscape_3115.wav,4.89,5
base/test,soundscape_29399.wav,7.36,5
base/test,soundscape_20379.wav,0.08,5
base/test,soundscape_20140.wav,1.78,5
base/test,soundscape_19249.wav,8.84,5
base/test,soundscape_8622.wav,3.84,5
base/test,soundscape_14204.wav,3.7,5
base/test,soundscape_19869.wav,7.25,5
base/test,soundscape_22580.wav,6.33,5
base/test,soundscape_698.wav,2.61,5
base/test,soundscape_4725.wav,3.12,5
base/test,soundscape_28739.wav,3.31,5
base/test,soundscape_15075.wav,1.97,5
base/test,soundscape_16407.wav,1.64,5
base/test,soundscape_5053.wav,7.53,5
base/test,soundscape_28033.wav,2.82,5
base/test,soundscape_10295.wav,3.47,5
base/test,soundscape_8857.wav,6.69,5
base/test,soundscape_10676.wav,6.55,5
base/test,soundscape_18556.wav,4.07,5
base/test,soundscape_4852.wav,7.14,5
base/test,soundscape_24292.wav,4.4,5
base/test,soundscape_3583.wav,2.76,5
base/test,soundscape_18113.wav,6.31,5
base/test,soundscape_4239.wav,3.12,5
base/test,soundscape_23602.wav,1.73,5
base/test,soundscape_6701.wav,7.0,5
base/test,soundscape_8083.wav,1.31,5
base/test,soundscape_25724.wav,2.7,5
base/test,soundscape_20146.wav,1.32,5
base/test,soundscape_8691.wav,2.26,5
base/test,soundscape_23417.wav,6.36,5
base/test,soundscape_9635.wav,7.43,5
base/test,soundscape_11659.wav,6.72,5
base/test,soundscape_28815.wav,5.98,5
base/test,soundscape_24922.wav,3.58,5
base/test,soundscape_19584.wav,4.86,5
base/test,soundscape_4979.wav,5.61,5
base/test,soundscape_13545.wav,6.21,5
base/test,soundscape_28051.wav,8.38,5
base/test,soundscape_3479.wav,6.64,5
base/test,soundscape_20470.wav,8.93,5
base/test,soundscape_23984.wav,1.47,5
base/test,soundscape_22294.wav,4.2,5
base/test,soundscape_11841.wav,8.83,5
base/test,soundscape_18902.wav,2.67,5
base/test,soundscape_18290.wav,4.96,5
base/test,soundscape_12325.wav,3.9,5
base/test,soundscape_15185.wav,2.73,5
base/test,soundscape_17579.wav,0.8,5
base/test,soundscape_25517.wav,3.1,5
base/test,soundscape_29478.wav,4.98,5
base/test,soundscape_1733.wav,5.66,5
base/test,soundscape_9715.wav,3.71,5
base/test,soundscape_27342.wav,8.03,5
base/test,soundscape_9366.wav,7.36,5
base/test,soundscape_11918.wav,7.16,5
base/test,soundscape_1444.wav,7.63,5
base/test,soundscape_17101.wav,1.54,5
base/test,soundscape_17189.wav,0.42,5
base/test,soundscape_10383.wav,1.5,5
base/test,soundscape_29494.wav,9.0,5
base/test,soundscape_26180.wav,0.43,5
base/test,soundscape_5499.wav,7.21,5
base/test,soundscape_1427.wav,5.96,5
base/test,soundscape_1736.wav,3.99,5
base/test,soundscape_22403.wav,3.23,5
base/test,soundscape_10294.wav,8.33,5
base/test,soundscape_19141.wav,2.85,5
base/test,soundscape_6394.wav,0.92,5
base/test,soundscape_24807.wav,8.46,5
base/test,soundscape_29022.wav,7.45,5
base/test,soundscape_24417.wav,1.88,5
base/test,soundscape_6001.wav,3.87,5
base/test,soundscape_23969.wav,2.34,5
